text_col,perm_p,perm_stat,perm_star,reader_type,reading_regime,resolution,pred_col
gemini-2.0-flash_clear_specific_prompt,0.0019980019980019,-0.0135066845113139,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
gemini-2.0-flash_simple_prompt,0.9430569430569432,6.3729610440523e-05,ns,L1_and_L2,FirstReading,sentence,SkipRateTotal
gemini-2.0-flash_simple_specific_prompt,0.0019980019980019,0.0170407415004123,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
gemini-2.5-pro_clear_prompt,0.0019980019980019,-0.0078858527280414,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,0.01523608803952,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
gemini-2.5-pro_simple_prompt,0.0019980019980019,0.0069067803175006,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
gemini-2.5-pro_simple_specific_prompt,0.0019980019980019,0.0216095276129276,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
gpt-4o_clear_prompt,0.0499500499500499,-0.0023570011312667,*,L1_and_L2,FirstReading,sentence,SkipRateTotal
gpt-4o_clear_specific_prompt,0.0019980019980019,-0.0075540450610955,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
gpt-4o_simple_prompt,0.0019980019980019,0.022315000899035,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
gpt-4o_simple_specific_prompt,0.0019980019980019,0.0259257133451976,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
gpt-5_clear_prompt,0.0079920079920079,-0.0044289422349008,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
gpt-5_clear_specific_prompt,0.0019980019980019,-0.0177281940598101,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
gpt-5_simple_prompt,0.6073926073926074,-0.0005865405402589,ns,L1_and_L2,FirstReading,sentence,SkipRateTotal
gpt-5_simple_specific_prompt,0.0019980019980019,-0.0053279632811463,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
gunning_fog_index,0.0359640359640359,0.0030378524637346,*,L1_and_L2,FirstReading,sentence,SkipRateTotal
lexile,0.0019980019980019,0.0215474813073403,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
llama-3.3-70b-versatile_clear_prompt,0.0019980019980019,-0.0062210514765274,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
llama-3.3-70b-versatile_clear_specific_prompt,0.0019980019980019,0.0048242433516465,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,0.0432354989444045,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
llama-3.3-70b-versatile_simple_specific_prompt,0.0019980019980019,0.0166597238411535,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
max_embedding_depth,0.0019980019980019,0.0142907097825423,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
max_integration_cost,0.0019980019980019,-0.0352176159751952,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
mean_entropy_gpt2,0.0019980019980019,-0.0421676910219002,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
mean_entropy_pythia,0.0019980019980019,-0.0236828192727007,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
smog_index,0.0019980019980019,-0.0085544988049558,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
text_evaluator,0.0019980019980019,0.0294840449631207,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
total_integration_cost,0.0019980019980019,-0.0268734630758896,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
wordFreq_frequency,0.4715284715284715,0.0012400959658784,ns,L1_and_L2,FirstReading,sentence,SkipRateTotal
word_length,0.0019980019980019,-0.0663330207422439,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
ARI,0.0019980019980019,-0.0124147958921098,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
CAREC,0.0019980019980019,-0.0090977149051648,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
CAREC_M,0.0019980019980019,-0.0187435982266106,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
CARES,0.0399600399600399,0.0040880696241434,*,L1_and_L2,FirstReading,paragraph,SkipRateTotal
CML2RI,0.0019980019980019,-0.0153693410097274,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
GPT-2 117M Mean,0.0019980019980019,-0.016283283279902,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
GPT-2 1558M Mean,0.0019980019980019,0.0165827352492347,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
GPT-2 345M Mean,0.1318681318681318,-0.003928396227757,ns,L1_and_L2,FirstReading,paragraph,SkipRateTotal
GPT-2 774M Mean,0.0019980019980019,-0.0171042741168421,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
GPT-J 6B Mean,0.0019980019980019,-0.0139703720014944,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
GPT-Neo 1.3B Mean,0.0059940059940059,0.0063751460429951,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
GPT-Neo 125M Mean,0.0039960039960039,0.0066935410545662,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
GPT-Neo 2.7B Mean,0.0019980019980019,-0.0355392629272592,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
Gemma 7B Mean,0.0019980019980019,-0.0250462799877592,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
Gemma-2 9B Mean,0.0019980019980019,-0.0392007721880378,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
Llama-2 13B Mean,0.0019980019980019,-0.0253514806902236,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
Llama-2 7B Mean,0.0019980019980019,-0.0298223080169882,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
Mamba 1.4B Mean,0.1658341658341658,0.0033440320210626,ns,L1_and_L2,FirstReading,paragraph,SkipRateTotal
Mamba 2.8B Mean,0.0039960039960039,-0.0075965665329049,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
Mamba 370M Mean,0.0019980019980019,0.0102955089507212,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
Mamba 790M Mean,0.0019980019980019,-0.0101888223402316,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
Mistral-v0.1 7B Mean,0.0019980019980019,-0.0413847905034113,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
Mistral-v0.3 7B Mean,0.0019980019980019,-0.0276996635874204,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
OPT 1.3B Mean,0.0019980019980019,-0.0453512750459714,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
OPT 2.7B Mean,0.8431568431568431,-0.0005680614364607,ns,L1_and_L2,FirstReading,paragraph,SkipRateTotal
OPT 350M Mean,0.0019980019980019,-0.0156465609269145,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
OPT 6.7B Mean,0.0019980019980019,-0.0085284357529304,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
PLL_bert-base-uncased,0.0579420579420579,0.0047482340682116,ns,L1_and_L2,FirstReading,paragraph,SkipRateTotal
PLL_bert-large-uncased,0.7192807192807192,0.0009860200038519,ns,L1_and_L2,FirstReading,paragraph,SkipRateTotal
PLL_roberta-base,0.0019980019980019,0.0091035647765277,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
PLL_roberta-large,0.0019980019980019,0.0123416108822625,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
Pythia 1.4B Mean,0.0019980019980019,-0.0146566006283905,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
Pythia 160M Mean,0.0019980019980019,0.019062929852085,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
Pythia 1B Mean,0.0019980019980019,-0.0288531771708604,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
Pythia 2.8B Mean,0.0019980019980019,-0.0386352156517812,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
Pythia 410M Mean,0.5174825174825175,-0.0014273100524348,ns,L1_and_L2,FirstReading,paragraph,SkipRateTotal
Pythia 6.9B Mean,0.7012987012987013,0.0007311110309641,ns,L1_and_L2,FirstReading,paragraph,SkipRateTotal
Pythia 70M Mean,0.0019980019980019,0.011357192455108,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
RWKV-4 169M Mean,0.0019980019980019,-0.0084997340353938,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
RWKV-4 430M Mean,0.0039960039960039,0.0070197927866842,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
Recurrent-Gemma 9B Mean,0.0019980019980019,-0.0349012449563431,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
SBERT,0.0019980019980019,-0.0115706276554031,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
avg_embedding_depth,0.0019980019980019,-0.0364487628712384,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
avg_integration_cost,0.0019980019980019,-0.0106863054632814,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
claude-sonnet-4-0_clear_prompt,0.0019980019980019,-0.07821245344781,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,-0.076983237877428,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
claude-sonnet-4-0_simple_prompt,0.1438561438561438,-0.0024598138068825,ns,L1_and_L2,FirstReading,paragraph,SkipRateTotal
claude-sonnet-4-0_simple_specific_prompt,0.0019980019980019,-0.037495278114772,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
coleman_liau_index,0.0019980019980019,-0.0075992263790772,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
cpidr_density,0.0019980019980019,0.0097691347663071,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
dale_chall_score,0.0019980019980019,-0.0509686184741797,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
depid_density,0.0279720279720279,-0.0056942262297727,*,L1_and_L2,FirstReading,paragraph,SkipRateTotal
flesch_kincaid_grade_score,0.0019980019980019,-0.028338217148634,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
flesch_reading_ease,0.0019980019980019,0.0483067679303924,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
gemini-2.0-flash_clear_prompt,0.0019980019980019,0.0089826210227863,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
gemini-2.0-flash_clear_specific_prompt,0.0319680319680319,0.0035708823008956,*,L1_and_L2,FirstReading,paragraph,SkipRateTotal
gemini-2.0-flash_simple_prompt,0.0019980019980019,-0.0079417844448705,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
gemini-2.0-flash_simple_specific_prompt,0.0019980019980019,-0.0253255799116813,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
gemini-2.5-pro_clear_prompt,0.0019980019980019,0.0108824878314932,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,-0.0265985252786816,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
gemini-2.5-pro_simple_prompt,0.3656343656343656,0.001562551539552,ns,L1_and_L2,FirstReading,paragraph,SkipRateTotal
gemini-2.5-pro_simple_specific_prompt,0.0019980019980019,-0.0284037987860596,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
gpt-4o_clear_prompt,0.0019980019980019,0.0227808384778739,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
gpt-4o_clear_specific_prompt,0.0019980019980019,-0.0417288800701758,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
gpt-4o_simple_prompt,0.0019980019980019,-0.0122641808157335,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
gpt-4o_simple_specific_prompt,0.0019980019980019,-0.0118712883522128,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
gpt-5_clear_prompt,0.0019980019980019,-0.0081174150602547,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
gpt-5_clear_specific_prompt,0.0019980019980019,-0.0414436431739011,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
gpt-5_simple_prompt,0.0019980019980019,0.0068952904960519,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
gpt-5_simple_specific_prompt,0.0019980019980019,-0.0204844723019704,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
gunning_fog_index,0.0019980019980019,-0.0342506724810072,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
lexile,0.0019980019980019,0.0369205333418726,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
llama-3.3-70b-versatile_clear_prompt,0.0459540459540459,0.0047220304822476,*,L1_and_L2,FirstReading,paragraph,SkipRateTotal
llama-3.3-70b-versatile_clear_specific_prompt,0.0019980019980019,-0.0055176542455854,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,0.0059090548645518,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
llama-3.3-70b-versatile_simple_specific_prompt,0.0019980019980019,-0.012336397311949,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
max_embedding_depth,0.0019980019980019,-0.0595532863159841,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
max_integration_cost,0.0019980019980019,-0.0209213213859695,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
mean_entropy_gpt2,0.0019980019980019,-0.022019793844097,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
mean_entropy_pythia,0.0739260739260739,-0.0046674482562161,ns,L1_and_L2,FirstReading,paragraph,SkipRateTotal
smog_index,0.0019980019980019,0.0465942925174801,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
text_evaluator,0.0019980019980019,-0.0123386330898568,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
total_integration_cost,0.0019980019980019,0.0166733819884896,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
wordFreq_frequency,0.0019980019980019,-0.0163417247586959,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
word_length,0.0019980019980019,-0.0157404595346962,**,L1_and_L2,FirstReading,paragraph,SkipRateTotal
ARI,0.0019980019980019,-0.0153385092882693,**,L1_and_L2,FirstReading,sentence,RegRateTotal
CAREC,0.0019980019980019,0.0293844014997945,**,L1_and_L2,FirstReading,sentence,RegRateTotal
CAREC_M,0.0019980019980019,0.0383339201599716,**,L1_and_L2,FirstReading,sentence,RegRateTotal
CARES,0.0019980019980019,-0.0267029014919445,**,L1_and_L2,FirstReading,sentence,RegRateTotal
CML2RI,0.0019980019980019,0.045743299280247,**,L1_and_L2,FirstReading,sentence,RegRateTotal
GPT-2 117M Mean,0.0019980019980019,0.0338679071103245,**,L1_and_L2,FirstReading,sentence,RegRateTotal
GPT-2 1558M Mean,0.0019980019980019,0.0450422282342547,**,L1_and_L2,FirstReading,sentence,RegRateTotal
GPT-2 345M Mean,0.0019980019980019,0.0508698774483662,**,L1_and_L2,FirstReading,sentence,RegRateTotal
GPT-2 774M Mean,0.0019980019980019,0.0522066786988861,**,L1_and_L2,FirstReading,sentence,RegRateTotal
GPT-J 6B Mean,0.0019980019980019,0.0446222312848247,**,L1_and_L2,FirstReading,sentence,RegRateTotal
GPT-Neo 1.3B Mean,0.0019980019980019,0.0632955098230905,**,L1_and_L2,FirstReading,sentence,RegRateTotal
GPT-Neo 125M Mean,0.0019980019980019,0.0406541881073674,**,L1_and_L2,FirstReading,sentence,RegRateTotal
GPT-Neo 2.7B Mean,0.0019980019980019,0.0465883320754799,**,L1_and_L2,FirstReading,sentence,RegRateTotal
Gemma 7B Mean,0.0019980019980019,0.0420271998820773,**,L1_and_L2,FirstReading,sentence,RegRateTotal
Gemma-2 9B Mean,0.0019980019980019,0.0479637979685441,**,L1_and_L2,FirstReading,sentence,RegRateTotal
Llama-2 13B Mean,0.0019980019980019,0.0458010048518056,**,L1_and_L2,FirstReading,sentence,RegRateTotal
Llama-2 7B Mean,0.0019980019980019,0.0450440843957929,**,L1_and_L2,FirstReading,sentence,RegRateTotal
Mamba 1.4B Mean,0.0019980019980019,0.0538580046824733,**,L1_and_L2,FirstReading,sentence,RegRateTotal
Mamba 2.8B Mean,0.0019980019980019,0.0301174102136331,**,L1_and_L2,FirstReading,sentence,RegRateTotal
Mamba 370M Mean,0.0019980019980019,0.026113643670192,**,L1_and_L2,FirstReading,sentence,RegRateTotal
Mamba 790M Mean,0.0019980019980019,0.0572950835605595,**,L1_and_L2,FirstReading,sentence,RegRateTotal
Mistral-v0.1 7B Mean,0.0019980019980019,0.0464860692276751,**,L1_and_L2,FirstReading,sentence,RegRateTotal
Mistral-v0.3 7B Mean,0.0019980019980019,0.0403842024222743,**,L1_and_L2,FirstReading,sentence,RegRateTotal
OPT 1.3B Mean,0.0019980019980019,0.0289880222346012,**,L1_and_L2,FirstReading,sentence,RegRateTotal
OPT 2.7B Mean,0.0019980019980019,0.0460941106919896,**,L1_and_L2,FirstReading,sentence,RegRateTotal
OPT 350M Mean,0.0019980019980019,0.0417692735953444,**,L1_and_L2,FirstReading,sentence,RegRateTotal
OPT 6.7B Mean,0.0019980019980019,0.0455864906278299,**,L1_and_L2,FirstReading,sentence,RegRateTotal
PLL_bert-base-uncased,0.971028971028971,-9.062833500184107e-05,ns,L1_and_L2,FirstReading,sentence,RegRateTotal
PLL_bert-large-uncased,0.0019980019980019,-0.0145371963012794,**,L1_and_L2,FirstReading,sentence,RegRateTotal
PLL_roberta-base,0.0019980019980019,0.0398984392185631,**,L1_and_L2,FirstReading,sentence,RegRateTotal
PLL_roberta-large,0.0019980019980019,0.0416647636597684,**,L1_and_L2,FirstReading,sentence,RegRateTotal
Pythia 1.4B Mean,0.0019980019980019,0.043835667714093,**,L1_and_L2,FirstReading,sentence,RegRateTotal
Pythia 160M Mean,0.0019980019980019,0.028873294584368,**,L1_and_L2,FirstReading,sentence,RegRateTotal
Pythia 1B Mean,0.0019980019980019,0.0432636561879301,**,L1_and_L2,FirstReading,sentence,RegRateTotal
Pythia 2.8B Mean,0.0019980019980019,0.0499181946007252,**,L1_and_L2,FirstReading,sentence,RegRateTotal
Pythia 410M Mean,0.0019980019980019,0.059517683150086,**,L1_and_L2,FirstReading,sentence,RegRateTotal
Pythia 6.9B Mean,0.0019980019980019,0.0529415462255809,**,L1_and_L2,FirstReading,sentence,RegRateTotal
Pythia 70M Mean,0.0019980019980019,0.0510523416998616,**,L1_and_L2,FirstReading,sentence,RegRateTotal
RWKV-4 169M Mean,0.0019980019980019,0.0532858654065588,**,L1_and_L2,FirstReading,sentence,RegRateTotal
RWKV-4 430M Mean,0.0019980019980019,0.0533313166077848,**,L1_and_L2,FirstReading,sentence,RegRateTotal
Recurrent-Gemma 9B Mean,0.0019980019980019,0.0457847112150627,**,L1_and_L2,FirstReading,sentence,RegRateTotal
SBERT,0.0019980019980019,-0.0203485074157143,**,L1_and_L2,FirstReading,sentence,RegRateTotal
avg_embedding_depth,0.0079920079920079,-0.0041106996674653,**,L1_and_L2,FirstReading,sentence,RegRateTotal
avg_integration_cost,0.0019980019980019,0.0191356316684526,**,L1_and_L2,FirstReading,sentence,RegRateTotal
claude-sonnet-4-0_clear_prompt,0.6173826173826173,0.0006005977317334,ns,L1_and_L2,FirstReading,sentence,RegRateTotal
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,0.0113845552922762,**,L1_and_L2,FirstReading,sentence,RegRateTotal
claude-sonnet-4-0_simple_prompt,0.0079920079920079,0.0038112627480886,**,L1_and_L2,FirstReading,sentence,RegRateTotal
claude-sonnet-4-0_simple_specific_prompt,0.6213786213786214,-0.0008326306610619,ns,L1_and_L2,FirstReading,sentence,RegRateTotal
coleman_liau_index,0.0019980019980019,0.0110023506527148,**,L1_and_L2,FirstReading,sentence,RegRateTotal
cpidr_density,0.0019980019980019,-0.0051144385232515,**,L1_and_L2,FirstReading,sentence,RegRateTotal
dale_chall_score,0.0019980019980019,-0.0136764039143427,**,L1_and_L2,FirstReading,sentence,RegRateTotal
depid_density,0.0019980019980019,0.0194270637337366,**,L1_and_L2,FirstReading,sentence,RegRateTotal
flesch_kincaid_grade_score,0.0019980019980019,-0.0055731584051034,**,L1_and_L2,FirstReading,sentence,RegRateTotal
flesch_reading_ease,0.0019980019980019,-0.0098857070469253,**,L1_and_L2,FirstReading,sentence,RegRateTotal
gemini-2.0-flash_clear_prompt,0.0019980019980019,0.0089473259152149,**,L1_and_L2,FirstReading,sentence,RegRateTotal
gemini-2.0-flash_clear_specific_prompt,0.0479520479520479,0.0046449354816029,*,L1_and_L2,FirstReading,sentence,RegRateTotal
gemini-2.0-flash_simple_prompt,0.5894105894105894,0.0006629783647206,ns,L1_and_L2,FirstReading,sentence,RegRateTotal
gemini-2.0-flash_simple_specific_prompt,0.0019980019980019,-0.0275532792871522,**,L1_and_L2,FirstReading,sentence,RegRateTotal
gemini-2.5-pro_clear_prompt,0.0019980019980019,0.007485238789379,**,L1_and_L2,FirstReading,sentence,RegRateTotal
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,0.0105808448902082,**,L1_and_L2,FirstReading,sentence,RegRateTotal
gemini-2.5-pro_simple_prompt,0.0019980019980019,-0.0204753165425531,**,L1_and_L2,FirstReading,sentence,RegRateTotal
gemini-2.5-pro_simple_specific_prompt,0.0019980019980019,-0.0228869696378976,**,L1_and_L2,FirstReading,sentence,RegRateTotal
gpt-4o_clear_prompt,0.0019980019980019,0.0054012999221302,**,L1_and_L2,FirstReading,sentence,RegRateTotal
gpt-4o_clear_specific_prompt,0.0079920079920079,-0.0031386335099348,**,L1_and_L2,FirstReading,sentence,RegRateTotal
gpt-4o_simple_prompt,0.0019980019980019,-0.0156547668433359,**,L1_and_L2,FirstReading,sentence,RegRateTotal
gpt-4o_simple_specific_prompt,0.0019980019980019,-0.0127579012382603,**,L1_and_L2,FirstReading,sentence,RegRateTotal
gpt-5_clear_prompt,0.0019980019980019,0.0090267286719117,**,L1_and_L2,FirstReading,sentence,RegRateTotal
gpt-5_clear_specific_prompt,0.0019980019980019,0.0426678564891333,**,L1_and_L2,FirstReading,sentence,RegRateTotal
gpt-5_simple_prompt,0.0019980019980019,-0.0320820279352049,**,L1_and_L2,FirstReading,sentence,RegRateTotal
gpt-5_simple_specific_prompt,0.0019980019980019,-0.0060150889999745,**,L1_and_L2,FirstReading,sentence,RegRateTotal
gunning_fog_index,0.2197802197802197,0.0019394926435663,ns,L1_and_L2,FirstReading,sentence,RegRateTotal
lexile,0.0019980019980019,0.0117859244971627,**,L1_and_L2,FirstReading,sentence,RegRateTotal
llama-3.3-70b-versatile_clear_prompt,0.5834165834165834,0.0006959044446422,ns,L1_and_L2,FirstReading,sentence,RegRateTotal
