pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,UID_max_gpt2,0.2773322565034232,0.2131389278123027,0.7343144936447674,790,2.560354160178228,0.010456554128701168,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,UID_superlin_1.25_pythia,0.4620704800761683,0.3301468862124374,0.7343144936447674,790,5.615880157208713,1.9556417596433562e-08,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,UID_superlin_1.5_pythia,0.4537625990280027,0.3176462727482829,0.7343144936447674,790,5.762635537002976,8.281049401759333e-09,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,UID_superlin_2_pythia,0.423228118978693,0.2853490416015075,0.7343144936447674,790,5.745622584032868,9.158337865855515e-09,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,UID_var_sent_pythia,0.2487811308172482,0.15770711493351,0.7343144936447674,790,3.593002194446861,0.0003268898339434667,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,UID_var_lang_pythia,0.3563301624689109,0.2223270107670268,0.7343144936447674,790,5.432637720738998,5.552706761058346e-08,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,UID_local-var_pythia,0.3077790103243302,0.1871424309563524,0.7343144936447674,790,4.820461417650286,1.4322655623733027e-06,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,UID_max_pythia,0.2820234305405028,0.2089114196073161,0.7343144936447674,790,2.916677225950245,0.003537816719180409,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,avg_UID_superlin_1.25_gpt2,0.4555078699387382,0.3372982161971477,0.7343144936447674,790,5.02990615938917,4.907199475656654e-07,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,avg_UID_superlin_1.5_gpt2,0.4461941666396065,0.3226581945638997,0.7343144936447674,790,5.2236033354005205,1.7547446629073704e-07,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,avg_UID_superlin_2_gpt2,0.4138039532255732,0.2857674989906957,0.7343144936447674,790,5.322036565300214,1.026119396119185e-07,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,avg_UID_var_sent_gpt2,0.2579972882177342,0.1497342943570296,0.7343144936447674,790,4.273277494547627,1.9262049194557207e-05,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,avg_UID_var_lang_gpt2,0.3616061462068833,0.2331285967057952,0.7343144936447674,790,5.223351959869237,1.7571295174434454e-07,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,avg_UID_local-var_gpt2,0.3259549856402118,0.1724113544143412,0.7343144936447674,790,6.144886598316482,8.002065676748771e-10,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,avg_UID_max_gpt2,0.2788608142564964,0.2107329527534933,0.7343144936447674,790,2.717084550742006,0.00658597806712069,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,avg_UID_superlin_1.25_pythia,0.4598130210040811,0.3429958450900193,0.7343144936447674,790,4.984305170169821,6.218486845455118e-07,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,avg_UID_superlin_1.5_pythia,0.4471016695568189,0.3285305336918971,0.7343144936447674,790,5.0217520328129455,5.120225976540382e-07,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,avg_UID_superlin_2_pythia,0.4104641010205814,0.2940304570871603,0.7343144936447674,790,4.843284526466923,1.2771020436730396e-06,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,avg_UID_var_sent_pythia,0.2313413278388355,0.134949355097018,0.7343144936447674,790,3.7856295401719167,0.0001533199398910945,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,avg_UID_local-var_pythia,0.2965760131487697,0.1689462285693423,0.7343144936447674,790,5.078817771437309,3.7979077260885674e-07,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,avg_UID_max_pythia,0.2810460095821193,0.2034085988887473,0.7343144936447674,790,3.0944596004555427,0.001971717854781785,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,total_slor_gpt2,0.0817566719565775,0.0898287960350558,0.7343144936447674,790,-0.3119585641126634,0.7550720139768723,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,average_slor_gpt2,0.1192375084464131,0.1337303250201967,0.7343144936447674,790,-0.5628867299876155,0.5735120168852672,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,average_slor_pythia,0.1833167705126949,0.1806445588201384,0.7343144936447674,790,0.10482452696107364,0.9165150475646782,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,llama-3.3-70b-versatile_simple_prompt,0.0444792985223244,0.1310453313810861,0.7343144936447674,790,-3.3482741373603457,0.0008131653229814795,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,gpt-4o_simple_prompt,0.0972015439898938,0.1664326339355341,0.7343144936447674,790,-2.6921279036043204,0.007099771127959453,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,gpt-5_simple_prompt,0.1789717174873619,0.2087888609862218,0.7343144936447674,790,-1.172850295467579,0.24085584476342992,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,gemini-2.0-flash_simple_prompt,0.1612862155931578,0.193164457955639,0.7343144936447674,790,-1.2493752128819018,0.21152787005680573,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,gemini-2.5-pro_simple_prompt,0.1668905090068813,0.229230983212511,0.7343144936447674,790,-2.4552729814650642,0.014077763958977307,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,claude-sonnet-4-0_simple_prompt,0.1412211213463945,0.1653377821299934,0.7343144936447674,790,-0.9407778197009606,0.3468187296869121,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,llama-3.3-70b-versatile_clear_prompt,0.1069341519378153,0.1531870389599308,0.7343144936447674,790,-1.79768270270428,0.07222730404942457,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,gpt-4o_clear_prompt,0.0693888620640536,0.0982160213981658,0.7343144936447674,790,-1.1139249156191684,0.2653113994891163,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,gpt-5_clear_prompt,0.1443316881932325,0.2069771160905156,0.7343144936447674,790,-2.455098672634831,0.01408459220983227,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,gemini-2.0-flash_clear_prompt,0.0997654172762288,0.1534882118880456,0.7343144936447674,790,-2.0870879973901277,0.036880180828642306,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,gemini-2.5-pro_clear_prompt,0.1691847112808988,0.180615337298982,0.7343144936447674,790,-0.4477363698556279,0.6543434701699302,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,claude-sonnet-4-0_clear_prompt,0.0903205048753315,0.1501683793356318,0.7343144936447674,790,-2.323072076626934,0.02017528075198549,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,llama-3.3-70b-versatile_clear_specific_prompt,0.0518477812362593,0.1295776186421079,0.7343144936447674,790,-3.0070308210703156,0.002638130136938699,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,gpt-4o_clear_specific_prompt,0.0838254437608687,0.1118235516417221,0.7343144936447674,790,-1.0834622778016767,0.2786032856789904,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,gpt-5_clear_specific_prompt,0.1348689850232135,0.1716326436772189,0.7343144936447674,790,-1.4342263250164307,0.15150768700291284,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,gemini-2.0-flash_clear_specific_prompt,0.0154920157233669,0.0040251739805404,0.7343144936447674,790,0.44132694478485207,0.658976322123175,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,gemini-2.5-pro_clear_specific_prompt,0.1036823139088428,0.1384719635050636,0.7343144936447674,790,-1.3502744976686936,0.1769279494893592,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,claude-sonnet-4-0_clear_specific_prompt,0.0794167845714143,0.1389924082180038,0.7343144936447674,790,-2.3091226497571484,0.020936776231048393,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,Pythia 70M Mean,0.4644969834908786,0.3390277971854769,0.7343144936447674,790,5.356541163417976,8.483018065774672e-08,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,flesch_reading_ease,0.2755516212334499,0.2152122659489416,0.6174400813050196,790,2.0093811742190226,0.04449672516941239,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,dale_chall_score,0.3357630275893446,0.3061940206575841,0.6174400813050196,790,1.0126171628171583,0.3112430587835666,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,gunning_fog_index,0.1569753319820546,0.1183883869312439,0.6174400813050196,790,1.251935939083728,0.21059320775785428,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,ARI,0.1988486659983809,0.1507103619278897,0.6174400813050196,790,1.573114950758811,0.11569220367527411,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,coleman_liau_index,0.3789457736611077,0.3042623145328145,0.6174400813050196,790,2.583443053180642,0.00978196143462573,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,flesch_kincaid_grade_score,0.1630173691088976,0.1182964127909591,0.6174400813050196,790,1.451752886514231,0.14657032822705762,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,CML2RI,0.2787087567290158,0.2580943837192748,0.6174400813050196,790,0.6915099200989053,0.4892451488132765,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,CAREC,0.2021250311587819,0.1844585051645345,0.6174400813050196,790,0.5796607282011125,0.5621434315969001,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,CARES,0.3115502592681008,0.2526142339493371,0.6174400813050196,790,1.987526308869852,0.04686410340942815,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,SBERT,0.2056656796798371,0.1875998249570693,0.6174400813050196,790,0.5932461415053853,0.5530164370831292,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,PPL Pythia 70M,0.1189934119627336,0.0227303142894918,0.6174400813050196,790,3.0990569046175924,0.0019413772856100575,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,total_slor_pythia,0.1772519476846701,0.1694027646902639,0.6174400813050196,790,0.2563678753796554,0.7976667908664101,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,llama-3.3-70b-versatile_simple_specific_prompt,0.1883082884698144,0.1432223729322949,0.6174400813050196,790,1.4705331625704554,0.14141741087839033,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,gpt-4o_simple_specific_prompt,0.1870015703969425,0.1418971101321012,0.6174400813050196,790,1.4707441384745785,0.1413603246126498,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,gpt-5_simple_specific_prompt,0.2446593121021127,0.1665590426830086,0.6174400813050196,790,2.571979308420283,0.01011189350773245,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,gemini-2.0-flash_simple_specific_prompt,0.207465275154255,0.1368810709368802,0.6174400813050196,790,2.3059283195504987,0.02111463792743762,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,gemini-2.5-pro_simple_specific_prompt,0.250984050689738,0.1883604531089514,0.6174400813050196,790,2.069647087371492,0.03848540512734955,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,claude-sonnet-4-0_simple_specific_prompt,0.1690872361368118,0.142412708986129,0.6174400813050196,790,0.8681924182427931,0.3852890040967001,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,text_evaluator,0.133189918174814,0.0775471490291353,0.6174400813050196,790,1.79697076970369,0.07234026032508933,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,lexile,0.0609198593418663,0.0011436588923906,0.6174400813050196,790,1.9188020843890465,0.055009385975838265,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,cpidr_density,0.0028648403256324,0.0068330708121889,0.6174400813050196,790,-0.12727003886683377,0.89872667296288,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,avg_integration_cost,0.0302061402620071,0.0397838930075832,0.6174400813050196,790,-0.30740195468465625,0.7585374405498446,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,avg_embedding_depth,0.0172851885407353,0.045313164546459,0.6174400813050196,790,-0.8994903504628501,0.3683915333425112,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,PLL_bert-base-uncased,0.1912723062004273,0.1938517027671477,0.6174400813050196,790,-0.08461577781401744,0.9325668551734481,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,avg_UID_var_lang_pythia,0.2399822556546978,0.2280363907054303,0.6174400813050196,790,0.3962741349679257,0.6919028060562291,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,mean_entropy_pythia,0.2399756100846883,0.2422822466650826,0.6174400813050196,790,-0.07668121600911501,0.9388771479894751,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,word_length,0.4045286792696998,0.3240064039902798,0.6174400813050196,790,2.8173322670658494,0.004842440065576659,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,wordFreq_frequency,0.3339988877056514,0.3105421956082173,0.6174400813050196,790,0.8037140260665351,0.4215621517844692,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,max_embedding_depth,0.0190864697342875,0.0470963899026916,0.6174400813050196,790,-0.8989727189169561,0.3686671920839233,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,UID_superlin_1.25_gpt2,0.3209827296707576,0.3346145126237619,0.6174400813050196,790,-0.4681979936708108,0.6396430068119319,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,UID_superlin_1.5_gpt2,0.3163900501066103,0.3303520820900074,0.6174400813050196,790,-0.4785995678557929,0.6322235258357836,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,UID_superlin_2_gpt2,0.2921155803252955,0.3061159026758607,0.6174400813050196,790,-0.4750558628712328,0.6347471567251861,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,UID_var_sent_gpt2,0.1605228087233547,0.220115615467045,0.6174400813050196,790,-1.954555434035559,0.05063556585985274,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,UID_var_lang_gpt2,0.2324332089619231,0.2450148908128219,0.6174400813050196,790,-0.4179605656523585,0.6759759494045781,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,UID_local-var_gpt2,0.1846059632378296,0.1954121703857746,0.6174400813050196,790,-0.35428038572865855,0.7231287656589231,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,UID_max_gpt2,0.1608230276261464,0.202943819325892,0.6174400813050196,790,-1.3785594920405424,0.16803061327786661,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,UID_superlin_1.25_pythia,0.3600971439506629,0.3365830403011248,0.6174400813050196,790,0.8154349699147273,0.41482337410700776,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,UID_superlin_1.5_pythia,0.3547998419892915,0.3322160133378741,0.6174400813050196,790,0.7813518595161176,0.4345955766785514,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,UID_superlin_2_pythia,0.3252783198403385,0.3067294420818351,0.6174400813050196,790,0.6338146600224822,0.526201784694118,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,UID_var_sent_pythia,0.1867856701501152,0.1985305986358313,0.6174400813050196,790,-0.38530028326934773,0.7000149516867431,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,UID_var_lang_pythia,0.2506799509430933,0.2388434898441689,0.6174400813050196,790,0.3939393397288868,0.6936258250548168,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,UID_local-var_pythia,0.2247510777252719,0.1971983012533479,0.6174400813050196,790,0.9081397641387303,0.363804383952806,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,UID_max_pythia,0.1809710607772865,0.1877079937272069,0.6174400813050196,790,-0.22057688568964437,0.8254219003256895,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,avg_UID_superlin_1.25_gpt2,0.3132650357495468,0.3182124963961928,0.6174400813050196,790,-0.16902823871512224,0.8657744296880745,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,avg_UID_superlin_1.5_gpt2,0.3107061698040395,0.3165650487735324,0.6174400813050196,790,-0.19998793407831875,0.8414900177142188,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,avg_UID_superlin_2_gpt2,0.2904269400599267,0.2973792371646758,0.6174400813050196,790,-0.23541468841915555,0.813886886685196,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,avg_UID_var_sent_gpt2,0.154244833886131,0.2187293012697198,0.6174400813050196,790,-2.113217757753122,0.03458213407787314,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
