text_col,perm_p,perm_stat,perm_star,reader_type,reading_regime,resolution,pred_col
Mistral-v0.3 7B Mean,0.0019980019980019,-0.0087172661022914,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
OPT 1.3B Mean,0.0019980019980019,-0.0420564878281314,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
OPT 2.7B Mean,0.0019980019980019,-0.0355752887551126,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
OPT 350M Mean,0.0019980019980019,-0.0718177712285346,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
OPT 6.7B Mean,0.0019980019980019,-0.0258353270553233,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
PLL_bert-base-uncased,0.0019980019980019,-0.1014298408317317,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
PLL_bert-large-uncased,0.0019980019980019,-0.0877416337749772,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
PLL_roberta-base,0.0019980019980019,-0.1053378188988066,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
PLL_roberta-large,0.0019980019980019,-0.0972173353639224,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
Pythia 1.4B Mean,0.0019980019980019,-0.045148732541892,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
Pythia 160M Mean,0.0019980019980019,-0.0505901073370414,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
Pythia 1B Mean,0.0019980019980019,-0.0308426624692784,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
Pythia 2.8B Mean,0.0019980019980019,-0.0245326774452325,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
Pythia 410M Mean,0.0019980019980019,-0.051220417676704,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
Pythia 6.9B Mean,0.0019980019980019,-0.0241394340303801,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
Pythia 70M Mean,0.0019980019980019,-0.0583830883492054,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
RWKV-4 169M Mean,0.0019980019980019,-0.0542861461998839,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
RWKV-4 430M Mean,0.0019980019980019,-0.0430474419597022,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
Recurrent-Gemma 9B Mean,0.0019980019980019,-0.02012052565278,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
SBERT,0.0019980019980019,0.0638778956872463,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
avg_embedding_depth,0.0019980019980019,-0.0126225890145976,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
avg_integration_cost,0.0019980019980019,0.0538398823551436,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
claude-sonnet-4-0_clear_prompt,0.0019980019980019,-0.1069870656185882,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,-0.1120788872932969,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
claude-sonnet-4-0_simple_prompt,0.0019980019980019,-0.0933747436792032,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
claude-sonnet-4-0_simple_specific_prompt,0.0019980019980019,-0.0922362938888768,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
coleman_liau_index,0.0019980019980019,-0.0964366669311871,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
cpidr_density,0.0019980019980019,-0.0452537069312447,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
dale_chall_score,0.0019980019980019,-0.0434098247253199,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
depid_density,0.0019980019980019,-0.1043348999280878,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
flesch_kincaid_grade_score,0.0019980019980019,-0.0942431753213873,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
flesch_reading_ease,0.0019980019980019,0.1005864095412551,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
gemini-2.0-flash_clear_prompt,0.0019980019980019,0.0270141879740483,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
gemini-2.0-flash_clear_specific_prompt,0.0019980019980019,0.0147302536295802,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
gemini-2.0-flash_simple_prompt,0.0019980019980019,-0.1093999106859091,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
gemini-2.0-flash_simple_specific_prompt,0.0019980019980019,-0.0729210306844562,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
gemini-2.5-pro_clear_prompt,0.0019980019980019,-0.084983654906301,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,-0.0833327497608589,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
gemini-2.5-pro_simple_prompt,0.0019980019980019,-0.0943990769478433,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
gemini-2.5-pro_simple_specific_prompt,0.0019980019980019,-0.0788339089077336,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
gpt-4o_clear_prompt,0.0019980019980019,-0.0127119961496214,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
gpt-4o_clear_specific_prompt,0.0019980019980019,-0.0766879451383423,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
gpt-4o_simple_prompt,0.0019980019980019,-0.076140841420234,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
gpt-4o_simple_specific_prompt,0.0019980019980019,-0.0918382459724616,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
gpt-5_clear_prompt,0.0019980019980019,-0.0623908994777984,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
gpt-5_clear_specific_prompt,0.0019980019980019,-0.0827115438118262,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
gpt-5_simple_prompt,0.0019980019980019,-0.0818491194193486,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
gpt-5_simple_specific_prompt,0.0019980019980019,-0.0807017016458309,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
gunning_fog_index,0.0019980019980019,-0.0906801958214239,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
lexile,0.0019980019980019,-0.0473576858362146,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
llama-3.3-70b-versatile_clear_prompt,0.0019980019980019,-0.0770120475020126,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
llama-3.3-70b-versatile_clear_specific_prompt,0.0019980019980019,-0.0522871177585479,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,-0.0394301253278698,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
llama-3.3-70b-versatile_simple_specific_prompt,0.0019980019980019,-0.0378885168950347,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
max_embedding_depth,0.0019980019980019,-0.0107092519135055,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
max_integration_cost,0.0019980019980019,0.0169169831092506,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
mean_entropy_gpt2,0.0019980019980019,-0.0090244332331065,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
mean_entropy_pythia,0.0019980019980019,-0.0360887230422513,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
smog_index,0.1478521478521478,-0.0025283432465625,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
text_evaluator,0.0019980019980019,-0.0708829939832025,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
total_integration_cost,0.0019980019980019,0.0081511116887464,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
wordFreq_frequency,0.0019980019980019,-0.097631531458369,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
word_length,0.0019980019980019,-0.0751968471165127,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
ARI,0.0019980019980019,-0.0760681877030488,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
CAREC,0.0019980019980019,-0.0277269908967697,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
CAREC_M,0.939060939060939,-1.767646066408446e-06,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
CARES,0.0019980019980019,-0.1261484323611238,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
CML2RI,0.0019980019980019,0.029501442136984,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
GPT-2 117M Mean,0.0019980019980019,-0.0648597651517017,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
GPT-2 1558M Mean,0.0019980019980019,-0.0162945456328936,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
GPT-2 345M Mean,0.0019980019980019,-0.0971669529762071,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
GPT-2 774M Mean,0.0019980019980019,-0.0532031491130227,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
GPT-J 6B Mean,0.2457542457542457,-0.0054236401018865,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
GPT-Neo 1.3B Mean,0.0019980019980019,-0.0718918058981425,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
GPT-Neo 125M Mean,0.0019980019980019,-0.1025085347339164,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
GPT-Neo 2.7B Mean,0.0019980019980019,-0.0263733287546283,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
Gemma 7B Mean,0.0019980019980019,-0.0155928596398426,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
Gemma-2 9B Mean,0.0079920079920079,-0.0147140210614413,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
Llama-2 13B Mean,0.0019980019980019,0.0179859921402957,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
Llama-2 7B Mean,0.0019980019980019,-0.017265088896061,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
Mamba 1.4B Mean,0.0019980019980019,-0.0317586819500452,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
Mamba 2.8B Mean,0.0019980019980019,-0.0353656360064794,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
Mamba 370M Mean,0.0019980019980019,-0.0271347174948256,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
Mamba 790M Mean,0.0019980019980019,-0.0230647306505668,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
Mistral-v0.1 7B Mean,0.0199800199800199,0.010287420734775,*,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
Mistral-v0.3 7B Mean,0.0019980019980019,-0.0213875565215274,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
OPT 1.3B Mean,0.0019980019980019,-0.0196507403933324,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
OPT 2.7B Mean,0.0019980019980019,-0.0186434420941,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
OPT 350M Mean,0.0019980019980019,-0.0814506026991698,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
OPT 6.7B Mean,0.7752247752247752,-0.0017160888505593,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
PLL_bert-base-uncased,0.0019980019980019,-0.1434023290125332,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
PLL_bert-large-uncased,0.0019980019980019,-0.1358697227456026,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
PLL_roberta-base,0.0019980019980019,-0.1545939379874933,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
PLL_roberta-large,0.0019980019980019,-0.1332663943144438,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
Pythia 1.4B Mean,0.0019980019980019,-0.0311225714611391,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
Pythia 160M Mean,0.0019980019980019,-0.0765726076070039,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
Pythia 1B Mean,0.0019980019980019,-0.035012275379874,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
Pythia 2.8B Mean,0.0019980019980019,-0.0188520128614518,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
Pythia 410M Mean,0.0019980019980019,-0.0489399565974142,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
Pythia 6.9B Mean,0.1858141858141858,0.0060796801793893,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
Pythia 70M Mean,0.0019980019980019,-0.0815532526997901,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
RWKV-4 169M Mean,0.0019980019980019,-0.0692464252745301,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
RWKV-4 430M Mean,0.0019980019980019,-0.0720670981484252,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
Recurrent-Gemma 9B Mean,0.0019980019980019,-0.0367619262557263,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
SBERT,0.0019980019980019,0.0234747144183631,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
avg_embedding_depth,0.0019980019980019,-0.0383083483262819,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
avg_integration_cost,0.0019980019980019,0.0726000138789662,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
claude-sonnet-4-0_clear_prompt,0.0019980019980019,-0.0822552326949632,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,0.0145182471645248,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
claude-sonnet-4-0_simple_prompt,0.0019980019980019,-0.06465956255597,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
claude-sonnet-4-0_simple_specific_prompt,0.0019980019980019,-0.1011039152781038,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
coleman_liau_index,0.0019980019980019,-0.1080636779675927,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
cpidr_density,0.0019980019980019,-0.12583997464532,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
dale_chall_score,0.0019980019980019,-0.0749417764751626,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
depid_density,0.0019980019980019,-0.2065072967467582,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
flesch_kincaid_grade_score,0.0019980019980019,-0.0868157895059233,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
flesch_reading_ease,0.0019980019980019,0.1078069476819922,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
gemini-2.0-flash_clear_prompt,0.0019980019980019,0.0340852533015434,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
gemini-2.0-flash_clear_specific_prompt,0.0019980019980019,-0.0533746407647972,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
gemini-2.0-flash_simple_prompt,0.0019980019980019,-0.1437976574070592,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
gemini-2.0-flash_simple_specific_prompt,0.0019980019980019,-0.121609106268648,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
gemini-2.5-pro_clear_prompt,0.0019980019980019,-0.0694762495593589,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,-0.0511680100946967,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
gemini-2.5-pro_simple_prompt,0.0019980019980019,-0.0799222186113094,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
gemini-2.5-pro_simple_specific_prompt,0.0019980019980019,-0.1336319148575936,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
gpt-4o_clear_prompt,0.0019980019980019,-0.0242074870502475,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
gpt-4o_clear_specific_prompt,0.0019980019980019,-0.1211687515894626,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
gpt-4o_simple_prompt,0.0019980019980019,-0.0689359248802182,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
gpt-4o_simple_specific_prompt,0.0019980019980019,-0.144811284520297,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
gpt-5_clear_prompt,0.0019980019980019,-0.0280650684936408,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
gpt-5_clear_specific_prompt,0.0019980019980019,-0.0719567735632758,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
gpt-5_simple_prompt,0.0019980019980019,-0.1044785709985875,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
gpt-5_simple_specific_prompt,0.0019980019980019,-0.0620247153144386,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
gunning_fog_index,0.0019980019980019,-0.0833012008673033,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
lexile,0.0019980019980019,-0.0746680532350778,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
llama-3.3-70b-versatile_clear_prompt,0.0019980019980019,-0.0621778485828204,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
llama-3.3-70b-versatile_clear_specific_prompt,0.2717282717282717,-0.004989993581665,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,-0.0977019957391436,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
llama-3.3-70b-versatile_simple_specific_prompt,0.0019980019980019,-0.08231653492339,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
max_embedding_depth,0.7692307692307693,0.0008613140235328,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
max_integration_cost,0.0019980019980019,0.0285646870702411,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
mean_entropy_gpt2,0.0019980019980019,0.0436125533324065,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
mean_entropy_pythia,0.0019980019980019,-0.0173526843306578,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
smog_index,0.0019980019980019,-0.1376609810317525,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
text_evaluator,0.0039960039960039,-0.0163834652473932,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
total_integration_cost,0.8871128871128872,-0.0005071711433787,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
wordFreq_frequency,0.0019980019980019,-0.1056029727163906,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
word_length,0.0019980019980019,-0.1050800433206047,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,SkipRateTotal
ARI,0.0579420579420579,0.0046947346658289,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,RegRateTotal
CAREC,0.0019980019980019,-0.0166746929566739,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,RegRateTotal
CAREC_M,0.0019980019980019,-0.0194520802248667,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,RegRateTotal
CARES,0.0019980019980019,0.0164395021344515,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,RegRateTotal
CML2RI,0.6873126873126874,-0.0011140393729813,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,RegRateTotal
GPT-2 117M Mean,0.0019980019980019,0.022515647374366,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,RegRateTotal
GPT-2 1558M Mean,0.0019980019980019,0.0204231782430597,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,RegRateTotal
GPT-2 345M Mean,0.0019980019980019,0.0341556730249771,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,RegRateTotal
GPT-2 774M Mean,0.0019980019980019,0.0398803610664987,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,RegRateTotal
GPT-J 6B Mean,0.0019980019980019,0.0083591138882402,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,RegRateTotal
GPT-Neo 1.3B Mean,0.0019980019980019,0.0275248822425115,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,RegRateTotal
GPT-Neo 125M Mean,0.0019980019980019,0.0453769614452961,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,RegRateTotal
GPT-Neo 2.7B Mean,0.0019980019980019,0.0318282365487874,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,RegRateTotal
Gemma 7B Mean,0.0019980019980019,-0.0140314993849343,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,RegRateTotal
Gemma-2 9B Mean,0.1258741258741259,-0.0040947217705299,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,RegRateTotal
Llama-2 13B Mean,0.0019980019980019,-0.0126556789163387,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,RegRateTotal
Llama-2 7B Mean,0.1618381618381618,0.003848094278349,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,RegRateTotal
Mamba 1.4B Mean,0.0019980019980019,0.0274023534127431,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,RegRateTotal
Mamba 2.8B Mean,0.0019980019980019,0.0161535576310105,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,RegRateTotal
Mamba 370M Mean,0.0019980019980019,0.0155188885367868,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,RegRateTotal
Mamba 790M Mean,0.0019980019980019,0.0323762188137411,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,RegRateTotal
Mistral-v0.1 7B Mean,0.5494505494505495,0.0016699792897436,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,RegRateTotal
