pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,UID_max_gpt2,0.2293246419544488,0.0351576336182825,0.7045936773858439,162,3.228840426247415,0.001242932278844311,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,UID_superlin_1.25_pythia,0.4217426039341599,0.2909195780973332,0.7045936773858439,162,2.3280189476830855,0.019911097572719694,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,UID_superlin_1.5_pythia,0.4172038278612532,0.2664652767641268,0.7045936773858439,162,2.666236444600205,0.007670572371127449,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,UID_superlin_2_pythia,0.3937626583605261,0.2153867198491056,0.7045936773858439,162,3.1085340095128817,0.001880180051476943,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,UID_var_sent_pythia,0.3168462730055028,0.0948736424880705,0.7045936773858439,162,3.752398974100621,0.00017515042298277272,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,UID_var_lang_pythia,0.31299181568774,0.0951211708525535,0.7045936773858439,162,3.6806598360918588,0.00023263118015770523,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,UID_local-var_pythia,0.2840160223342993,0.0816275232855957,0.7045936773858439,162,3.3994587593721746,0.0006751936134856695,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,UID_max_pythia,0.2047416829949588,0.0082037974010641,0.7045936773858439,162,3.256488790421123,0.0011279938434671788,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,avg_UID_superlin_1.25_gpt2,0.3030078503059872,0.1578667393270296,0.7045936773858439,162,2.4626789652369743,0.013790333102529306,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,avg_UID_superlin_1.5_gpt2,0.3026963670816147,0.1441629073433784,0.7045936773858439,162,2.6857771876710967,0.007236132574038656,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,avg_UID_superlin_2_gpt2,0.2942458446731394,0.1163452447072868,0.7045936773858439,162,3.0014465974680418,0.0026870016489759507,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,avg_UID_var_sent_gpt2,0.2445184180524162,0.0564102756776642,0.7045936773858439,162,3.1371596758968145,0.0017059319316170551,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,avg_UID_var_lang_gpt2,0.2710156171939594,0.0760518002863622,0.7045936773858439,162,3.2671472894958717,0.0010863714344704345,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,avg_UID_local-var_gpt2,0.2864203292795733,0.0915367888588995,0.7045936773858439,162,3.277047323455889,0.0010489878622896853,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,avg_UID_max_gpt2,0.2680727628451183,0.1695417353874889,0.7045936773858439,162,1.6644195740945822,0.09602861106435889,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,avg_UID_superlin_1.25_pythia,0.3438273620069461,0.1835815908350842,0.7045936773858439,162,2.7486884690961038,0.005983422506892655,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,avg_UID_superlin_1.5_pythia,0.3400213065054184,0.1657983601558234,0.7045936773858439,162,2.979464093512212,0.0028875306978164428,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,avg_UID_superlin_2_pythia,0.3244920911103895,0.1314087949778917,0.7045936773858439,162,3.279567837731624,0.0010396621143677898,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,avg_UID_var_sent_pythia,0.2591273172875246,0.0510813712221995,0.7045936773858439,162,3.4752547321551903,0.0005103684613425585,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,avg_UID_local-var_pythia,0.2653300953528027,0.0675861984653835,0.7045936773858439,162,3.309213506702004,0.0009355846171343885,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,avg_UID_max_pythia,0.3111354868574285,0.1739744049213791,0.7045936773858439,162,2.3350316302856875,0.019541768427281614,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,total_slor_gpt2,0.0546341680226622,0.0128186602611824,0.7045936773858439,162,0.686528177339286,0.4923801020611198,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,average_slor_gpt2,0.0010117742172111,0.0419435300704151,0.7045936773858439,162,-0.671753326282266,0.5017407465990602,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,average_slor_pythia,0.085571176628418,0.0120270659784161,0.7045936773858439,162,1.208687623703845,0.2267828782340242,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,llama-3.3-70b-versatile_simple_prompt,0.0874242090804575,0.0695760145340582,0.7045936773858439,162,0.29384687155546857,0.7688749169789166,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,gpt-4o_simple_prompt,0.1051296572526248,0.2146169784643791,0.7045936773858439,162,-1.8251371007395611,0.0679803427215313,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,gpt-5_simple_prompt,0.1023622379834964,0.2085742124590106,0.7045936773858439,162,-1.768954160158252,0.07690152471350142,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,gemini-2.0-flash_simple_prompt,0.0495463065029399,0.2353017912097995,0.7045936773858439,162,-3.093263646522565,0.001979681753763396,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,gemini-2.5-pro_simple_prompt,0.1170460830905186,0.2760759759530486,0.7045936773858439,162,-2.675536103073735,0.00746098368744641,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,claude-sonnet-4-0_simple_prompt,0.0708583640777104,0.2751057730618514,0.7045936773858439,162,-3.4235567940311378,0.0006180733489564716,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,llama-3.3-70b-versatile_clear_prompt,0.038937232426297,0.0184034430660589,0.7045936773858439,162,0.3370257236886924,0.7360975086555686,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,gpt-4o_clear_prompt,0.0017914025592029,0.1182755624080159,0.7045936773858439,162,-1.9170848493830834,0.055227153072340496,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,gpt-5_clear_prompt,0.2265986491475521,0.2414813124569851,0.7045936773858439,162,-0.2522108242201113,0.8008781119474302,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,gemini-2.0-flash_clear_prompt,0.1042874540152259,0.0412721767503336,0.7045936773858439,162,1.037268694537356,0.2996106512047936,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,gemini-2.5-pro_clear_prompt,0.2019109744746456,0.1857030133476889,0.7045936773858439,162,0.2718205302375418,0.7857600185313764,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,claude-sonnet-4-0_clear_prompt,0.2109509217324778,0.20785178211491,0.7045936773858439,162,0.05217084447052233,0.958392564027678,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,llama-3.3-70b-versatile_clear_specific_prompt,0.1230277954953382,0.1184183827132197,0.7045936773858439,162,0.0762575724747887,0.9392141797721429,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,gpt-4o_clear_specific_prompt,0.0188952014133801,0.044005862281402,0.7045936773858439,162,-0.4121937494355091,0.6801974181993262,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,gpt-5_clear_specific_prompt,0.0936891384482964,0.1238718324171477,0.7045936773858439,162,-0.49858122764120866,0.618074432647441,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,gemini-2.0-flash_clear_specific_prompt,0.0147973633785535,0.0260992807466313,0.7045936773858439,162,-0.18545334199201186,0.8528734730993295,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,gemini-2.5-pro_clear_specific_prompt,0.1537710614333837,0.1764221261296474,0.7045936773858439,162,-0.37755916700146763,0.7057581031438354,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,claude-sonnet-4-0_clear_specific_prompt,0.1493046548600201,0.2031096592184691,0.7045936773858439,162,-0.8990786003213436,0.3686107957181284,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,Pythia 70M Mean,0.4197312008980504,0.3123792578798642,0.7045936773858439,162,1.9179008444360945,0.05512358515485305,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,flesch_reading_ease,0.2757754888714085,0.2846728894274392,0.7374056532263786,162,-0.16218469279559294,0.8711604135888547,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,dale_chall_score,0.3122080617997249,0.2891287954167115,0.7374056532263786,162,0.42385749227358005,0.6716697463529286,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,gunning_fog_index,0.2065249593186832,0.1982597582780739,0.7374056532263786,162,0.14726541003287832,0.8829225335577595,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,ARI,0.2315941554062924,0.2097129425573099,0.7374056532263786,162,0.3916848988109836,0.6952910493063635,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,coleman_liau_index,0.3016333807075582,0.2526798947415355,0.7374056532263786,162,0.8916429106816176,0.3725843623235696,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,flesch_kincaid_grade_score,0.2294177545862989,0.2306688962941345,0.7374056532263786,162,-0.02245189873093083,0.9820874815680614,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,CML2RI,0.1372385833392486,0.0924486661112918,0.7374056532263786,162,0.7853496938520378,0.43224856716847326,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,CAREC,0.0035389583114359,0.0637185289837302,0.7374056532263786,162,-1.0480929951265896,0.2945957633361238,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,CARES,0.0184630191342481,0.01912538023249,0.7374056532263786,162,-0.011527164765184856,0.9908028568836864,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,SBERT,0.1667442433458454,0.1047676035531736,0.7374056532263786,162,1.0901757097864344,0.2756357510456513,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,PPL Pythia 70M,0.3493053488655884,0.2761863461969865,0.7374056532263786,162,1.3500291506401096,0.17700663250548088,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,total_slor_pythia,0.1595475928872473,0.1717148934648058,0.7374056532263786,162,-0.21507372275300068,0.8297098407072412,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,llama-3.3-70b-versatile_simple_specific_prompt,0.1677273614864382,0.1991435171644849,0.7374056532263786,162,-0.5573955748956404,0.577257188206246,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,gpt-4o_simple_specific_prompt,0.0878142037832214,0.0892274505773587,0.7374056532263786,162,-0.02469974708674546,0.9802944568155605,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,gpt-5_simple_specific_prompt,0.2196905795284656,0.2035179064552086,0.7374056532263786,162,0.2888168344918891,0.7727215487891574,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,gemini-2.0-flash_simple_specific_prompt,0.2187993749115132,0.2591758415143806,0.7374056532263786,162,-0.7265266409337603,0.4675159816969594,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,gemini-2.5-pro_simple_specific_prompt,0.300151044988979,0.2452778882530715,0.7374056532263786,162,0.9980251878350946,0.31826714498049924,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,claude-sonnet-4-0_simple_specific_prompt,0.2071753318695172,0.1468995066351102,0.7374056532263786,162,1.0682594126195306,0.28540351131646324,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,text_evaluator,0.1975125115102136,0.1680100391327622,0.7374056532263786,162,0.5233603667348501,0.6007234993142223,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,lexile,0.1150113075528351,0.0637261230181109,0.7374056532263786,162,0.8966084102383521,0.3699279087211429,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,cpidr_density,0.0376796776105444,0.1185398804230145,0.7374056532263786,162,-1.4126149845983553,0.15776896070645474,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,avg_integration_cost,0.0028381370148639,0.0085235497500127,0.7374056532263786,162,-0.09892634741870555,0.9211967492962121,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,avg_embedding_depth,0.118121202516979,0.1389408523854993,0.7374056532263786,162,-0.36570260387359504,0.7145870029193724,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,PLL_bert-base-uncased,0.0327981692126986,0.0303208692296431,0.7374056532263786,162,0.04312851604403971,0.9655990879263363,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,avg_UID_var_lang_pythia,0.1782092811898503,0.1484926246351533,0.7374056532263786,162,0.5250894167733287,0.5995210328485425,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,mean_entropy_pythia,0.2370385272409126,0.2607598035417123,0.7374056532263786,162,-0.4280403346344346,0.6686217549469475,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,word_length,0.3202415601164227,0.262629490704119,0.7374056532263786,162,1.0548021738074713,0.29151581021917594,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,wordFreq_frequency,0.2617789426901693,0.1976725115688823,0.7374056532263786,162,1.150805933008615,0.24981208341501504,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,max_embedding_depth,0.0266000892321318,0.0180096326008945,0.7374056532263786,162,0.14951406740817572,0.8811480099444333,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,UID_superlin_1.25_gpt2,0.3192410921770038,0.3139181391863415,0.7374056532263786,162,0.09836187242769923,0.9216449492165788,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,UID_superlin_1.5_gpt2,0.3181736920834448,0.3144647091150808,0.7374056532263786,162,0.06853027683209041,0.9453635192955563,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,UID_superlin_2_gpt2,0.2961206078116921,0.2993701106834797,0.7374056532263786,162,-0.05960842100320408,0.9524675113065462,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,UID_var_sent_gpt2,0.2124036186654842,0.2262642425541446,0.7374056532263786,162,-0.2480185460882584,0.8041200573291161,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,UID_var_lang_gpt2,0.2269207900036343,0.2366253338200132,0.7374056532263786,162,-0.17423479081589335,0.8616809445692959,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,UID_local-var_gpt2,0.121404776059452,0.1030783561168992,0.7374056532263786,162,0.32118004831444696,0.7480739509703382,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,UID_max_gpt2,0.1040660152795872,0.1337891482674602,0.7374056532263786,162,-0.5214016353459943,0.6020870124935942,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,UID_superlin_1.25_pythia,0.3773687737827955,0.3273144647216217,0.7374056532263786,162,0.9397399779225352,0.34735095337462707,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,UID_superlin_1.5_pythia,0.3699547764882998,0.3218227215075052,0.7374056532263786,162,0.9009517299287032,0.367613985031769,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,UID_superlin_2_pythia,0.3269457194276728,0.2903264663900434,0.7374056532263786,162,0.6746624300139552,0.49989025919007646,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,UID_var_sent_pythia,0.2077135429602955,0.1943107566045634,0.7374056532263786,162,0.2387283216190405,0.8113162541347407,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,UID_var_lang_pythia,0.2207039637053056,0.2009884009120418,0.7374056532263786,162,0.352024359924423,0.7248199937296984,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,UID_local-var_pythia,0.1780366348206701,0.1317509806543978,0.7374056532263786,162,0.8166761554086834,0.41411352137371016,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,UID_max_pythia,0.1478665723111812,0.1203581193479404,0.7374056532263786,162,0.48361636291089816,0.6286581598877699,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,avg_UID_superlin_1.25_gpt2,0.221023194868318,0.2292101664000702,0.7374056532263786,162,-0.1467194613366413,0.8833534569178707,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,avg_UID_superlin_1.5_gpt2,0.228078395528617,0.2357692353426375,0.7374056532263786,162,-0.1380861624342084,0.8901723217850259,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,avg_UID_superlin_2_gpt2,0.2339430827086357,0.2386868351701593,0.7374056532263786,162,-0.08527764442608694,0.9320406639440473,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,diff,avg_UID_var_sent_gpt2,0.1437206268206019,0.1672561149275928,0.7374056532263786,162,-0.41524899239396046,0.6779596371851462,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
