pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,wordFreq_frequency,0.04271339778101603,0.027307524406587232,100,0.001998001998001998,0.08228855118080115,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,depid_density,0.052421684487141025,0.034995615229512736,100,0.001998001998001998,0.07258026447467616,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,max_embedding_depth,0.051233931164880196,0.03233633737917519,100,0.001998001998001998,0.07376801779693698,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,max_integration_cost,0.03696533764999333,0.022863493436452217,100,0.001998001998001998,0.08803661131182386,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,total_integration_cost,0.05983490213753351,0.028742486625681372,100,0.001998001998001998,0.06516704682428368,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,CAREC_M,0.0829493036339035,0.050774797371886046,100,0.001998001998001998,0.04205264532791368,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,mean_entropy_gpt2,0.09405633693921159,0.0417369218016246,100,0.001998001998001998,0.030945612022605595,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,gpt-4o_simple_prompt,0.11062270418449353,0.046786744152854644,100,0.001998001998001998,0.01437924477732365,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,gpt-5_simple_prompt,0.12898733997201225,0.046283973096306406,100,0.13186813186813187,-0.003985391010195072,ns
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,gemini-2.0-flash_simple_prompt,0.10325550856304876,0.038464098966033054,100,0.001998001998001998,0.021746440398768427,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,gemini-2.5-pro_simple_prompt,0.09707301658871678,0.040921844764252154,100,0.001998001998001998,0.0279289323731004,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,llama-3.3-70b-versatile_simple_prompt,0.16688340804976087,0.0478182130145809,100,0.001998001998001998,-0.04188145908794369,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,claude-sonnet-4-0_simple_prompt,0.15827768104361703,0.041093692919284934,100,0.001998001998001998,-0.03327573208179985,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,gpt-4o_clear_specific_prompt,0.06121080759381685,0.034072103978638184,100,0.001998001998001998,0.06379114136800033,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,gpt-5_clear_specific_prompt,0.04049366977034144,0.02525807698040847,100,0.001998001998001998,0.08450827919147574,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,gemini-2.0-flash_clear_specific_prompt,0.10956938078941693,0.042501624342064226,100,0.001998001998001998,0.015432568172400254,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,gemini-2.5-pro_clear_specific_prompt,0.032193365831820066,0.02136015835457388,100,0.001998001998001998,0.09280858312999712,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,llama-3.3-70b-versatile_clear_specific_prompt,0.04141972864193153,0.023440978283218984,100,0.001998001998001998,0.08358222031988566,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,claude-sonnet-4-0_clear_specific_prompt,0.03503437513044474,0.022127218959261896,100,0.001998001998001998,0.08996757383137244,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,Pythia 70M Mean,0.15933668191873337,0.049350346256188095,100,0.001998001998001998,-0.03433473295691619,**
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,0.001998001998001998,-0.08337978736550691,**
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,flesch_kincaid_grade_score,0.1294670478795179,0.03488990630726553,100,0.001998001998001998,-0.07413325315319821,**
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,CML2RI,0.0635972918114793,0.040939939949161404,100,0.053946053946053944,-0.008263497085159617,ns
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,CAREC,0.07670915741199348,0.04913741167134025,100,0.001998001998001998,-0.021375362685673797,**
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,CARES,0.08438526109132369,0.04100456872219366,100,0.001998001998001998,-0.029051466365004004,**
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,SBERT,0.03151473479991205,0.01901956435063307,100,0.001998001998001998,0.023819059926407635,**
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,gpt-4o_clear_prompt,0.04077176541908343,0.0289245132097555,100,0.001998001998001998,0.014562029307236254,**
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,gpt-5_clear_prompt,0.06030087964116703,0.03189028580862766,100,0.22577422577422576,-0.004967084914847347,ns
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,gemini-2.0-flash_clear_prompt,0.07056618005093732,0.05031312893853066,100,0.015984015984015984,-0.015232385324617632,*
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,gemini-2.5-pro_clear_prompt,0.03516873230088528,0.023611482361603105,100,0.001998001998001998,0.0201650624254344,**
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,llama-3.3-70b-versatile_clear_prompt,0.058171893075903515,0.03140431959073119,100,0.5054945054945055,-0.0028380983495838313,ns
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,claude-sonnet-4-0_clear_prompt,0.03778341169437227,0.022926897789308436,100,0.001998001998001998,0.017550383031947413,**
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,lexile,0.07852253091043643,0.03092344073666525,100,0.001998001998001998,-0.023188736184116744,**
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,text_evaluator,0.104810720061001,0.037995845835006994,100,0.001998001998001998,-0.04947692533468132,**
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,cpidr_density,0.10631550872426548,0.03787707880576092,100,0.001998001998001998,-0.0509817139979458,**
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,avg_integration_cost,0.04359973901448193,0.029252222230840126,100,0.001998001998001998,0.011734055711837756,**
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,avg_embedding_depth,0.06292595112444702,0.03453916408753266,100,0.0999000999000999,-0.007592156398127332,ns
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,mean_entropy_pythia,0.0724216627952641,0.037224855038059786,100,0.001998001998001998,-0.01708786806894442,**
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,word_length,0.06931084464411462,0.03658882049721919,100,0.003996003996003996,-0.013977049917794936,**
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,wordFreq_frequency,0.04271339778101603,0.027307524406587232,100,0.001998001998001998,0.012620396945303654,**
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,depid_density,0.052421684487141025,0.034995615229512736,100,0.5094905094905094,0.0029121102391786585,ns
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,max_embedding_depth,0.051233931164880196,0.03233633737917519,100,0.3176823176823177,0.004099863561439487,ns
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,max_integration_cost,0.03696533764999333,0.022863493436452217,100,0.001998001998001998,0.018368457076326353,**
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,total_integration_cost,0.05983490213753351,0.028742486625681372,100,0.27972027972027974,-0.004501107411213824,ns
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,CAREC_M,0.0829493036339035,0.050774797371886046,100,0.001998001998001998,-0.027615508907583818,**
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,mean_entropy_gpt2,0.09405633693921159,0.0417369218016246,100,0.001998001998001998,-0.038722542212891904,**
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,gpt-4o_simple_prompt,0.11062270418449353,0.046786744152854644,100,0.001998001998001998,-0.05528890945817385,**
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,gpt-5_simple_prompt,0.12898733997201225,0.046283973096306406,100,0.001998001998001998,-0.07365354524569256,**
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,gemini-2.0-flash_simple_prompt,0.10325550856304876,0.038464098966033054,100,0.001998001998001998,-0.04792171383672907,**
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,gemini-2.5-pro_simple_prompt,0.09707301658871678,0.040921844764252154,100,0.001998001998001998,-0.0417392218623971,**
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,llama-3.3-70b-versatile_simple_prompt,0.16688340804976087,0.0478182130145809,100,0.001998001998001998,-0.11154961332344118,**
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,claude-sonnet-4-0_simple_prompt,0.15827768104361703,0.041093692919284934,100,0.001998001998001998,-0.10294388631729734,**
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,gpt-4o_clear_specific_prompt,0.06121080759381685,0.034072103978638184,100,0.13386613386613386,-0.005877012867497165,ns
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,gpt-5_clear_specific_prompt,0.04049366977034144,0.02525807698040847,100,0.001998001998001998,0.014840124955978244,**
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,gemini-2.0-flash_clear_specific_prompt,0.10956938078941693,0.042501624342064226,100,0.001998001998001998,-0.054235586063097245,**
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,gemini-2.5-pro_clear_specific_prompt,0.032193365831820066,0.02136015835457388,100,0.001998001998001998,0.023140428894499618,**
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,llama-3.3-70b-versatile_clear_specific_prompt,0.04141972864193153,0.023440978283218984,100,0.001998001998001998,0.013914066084388152,**
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,claude-sonnet-4-0_clear_specific_prompt,0.03503437513044474,0.022127218959261896,100,0.001998001998001998,0.020299419595874946,**
RegRateFirstPass,Adv,smog_index,0.055333794726319684,0.02131946710746923,100,Pythia 70M Mean,0.15933668191873337,0.049350346256188095,100,0.001998001998001998,-0.10400288719241368,**
RegRateFirstPass,Adv,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,flesch_kincaid_grade_score,0.1294670478795179,0.03488990630726553,100,0.003996003996003996,0.009246534212308699,**
RegRateFirstPass,Adv,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,CML2RI,0.0635972918114793,0.040939939949161404,100,0.001998001998001998,0.0751162902803473,**
RegRateFirstPass,Adv,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,CAREC,0.07670915741199348,0.04913741167134025,100,0.001998001998001998,0.06200442467983312,**
RegRateFirstPass,Adv,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,CARES,0.08438526109132369,0.04100456872219366,100,0.001998001998001998,0.054328321000502916,**
RegRateFirstPass,Adv,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,SBERT,0.03151473479991205,0.01901956435063307,100,0.001998001998001998,0.10719884729191456,**
RegRateFirstPass,Adv,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,gpt-4o_clear_prompt,0.04077176541908343,0.0289245132097555,100,0.001998001998001998,0.09794181667274318,**
RegRateFirstPass,Adv,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,gpt-5_clear_prompt,0.06030087964116703,0.03189028580862766,100,0.001998001998001998,0.07841270245065957,**
RegRateFirstPass,Adv,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,gemini-2.0-flash_clear_prompt,0.07056618005093732,0.05031312893853066,100,0.001998001998001998,0.06814740204088929,**
RegRateFirstPass,Adv,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,gemini-2.5-pro_clear_prompt,0.03516873230088528,0.023611482361603105,100,0.001998001998001998,0.10354484979094132,**
RegRateFirstPass,Adv,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,llama-3.3-70b-versatile_clear_prompt,0.058171893075903515,0.03140431959073119,100,0.001998001998001998,0.0805416890159231,**
RegRateFirstPass,Adv,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,claude-sonnet-4-0_clear_prompt,0.03778341169437227,0.022926897789308436,100,0.001998001998001998,0.10093017039745433,**
RegRateFirstPass,Adv,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,lexile,0.07852253091043643,0.03092344073666525,100,0.001998001998001998,0.060191051181390176,**
RegRateFirstPass,Adv,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,text_evaluator,0.104810720061001,0.037995845835006994,100,0.001998001998001998,0.0339028620308256,**
RegRateFirstPass,Adv,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,cpidr_density,0.10631550872426548,0.03787707880576092,100,0.001998001998001998,0.03239807336756112,**
RegRateFirstPass,Adv,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,avg_integration_cost,0.04359973901448193,0.029252222230840126,100,0.001998001998001998,0.09511384307734468,**
RegRateFirstPass,Adv,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,avg_embedding_depth,0.06292595112444702,0.03453916408753266,100,0.001998001998001998,0.07578763096737959,**
RegRateFirstPass,Adv,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,mean_entropy_pythia,0.0724216627952641,0.037224855038059786,100,0.001998001998001998,0.0662919192965625,**
RegRateFirstPass,Adv,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,word_length,0.06931084464411462,0.03658882049721919,100,0.001998001998001998,0.06940273744771198,**
RegRateFirstPass,Adv,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,wordFreq_frequency,0.04271339778101603,0.027307524406587232,100,0.001998001998001998,0.09600018431081057,**
RegRateFirstPass,Adv,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,depid_density,0.052421684487141025,0.034995615229512736,100,0.001998001998001998,0.08629189760468559,**
RegRateFirstPass,Adv,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,max_embedding_depth,0.051233931164880196,0.03233633737917519,100,0.001998001998001998,0.0874796509269464,**
RegRateFirstPass,Adv,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,max_integration_cost,0.03696533764999333,0.022863493436452217,100,0.001998001998001998,0.10174824444183328,**
RegRateFirstPass,Adv,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,total_integration_cost,0.05983490213753351,0.028742486625681372,100,0.001998001998001998,0.0788786799542931,**
RegRateFirstPass,Adv,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,CAREC_M,0.0829493036339035,0.050774797371886046,100,0.001998001998001998,0.0557642784579231,**
RegRateFirstPass,Adv,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,mean_entropy_gpt2,0.09405633693921159,0.0417369218016246,100,0.001998001998001998,0.044657245152615016,**
RegRateFirstPass,Adv,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,gpt-4o_simple_prompt,0.11062270418449353,0.046786744152854644,100,0.001998001998001998,0.02809087790733307,**
RegRateFirstPass,Adv,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,gpt-5_simple_prompt,0.12898733997201225,0.046283973096306406,100,0.001998001998001998,0.009726242119814349,**
RegRateFirstPass,Adv,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,gemini-2.0-flash_simple_prompt,0.10325550856304876,0.038464098966033054,100,0.001998001998001998,0.03545807352877785,**
RegRateFirstPass,Adv,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,gemini-2.5-pro_simple_prompt,0.09707301658871678,0.040921844764252154,100,0.001998001998001998,0.04164056550310982,**
RegRateFirstPass,Adv,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,llama-3.3-70b-versatile_simple_prompt,0.16688340804976087,0.0478182130145809,100,0.001998001998001998,-0.02816982595793427,**
RegRateFirstPass,Adv,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,claude-sonnet-4-0_simple_prompt,0.15827768104361703,0.041093692919284934,100,0.001998001998001998,-0.019564098951790426,**
