pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
L1_next_to_L2,mean_nonzero_TF,Ele,avg_UID_max_gpt2,0.2140792978724534,0.2507620493853358,0.8062873925704273,162,-0.7662897361610999,0.4435039240736547,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,avg_UID_superlin_1.25_pythia,0.3306294930398562,0.2921209780396069,0.8062873925704273,162,0.8253943193298612,0.40914775897170297,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,avg_UID_superlin_1.5_pythia,0.3138135845275578,0.2857648448001176,0.8062873925704273,162,0.5985461489578136,0.5494755757525693,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,avg_UID_superlin_2_pythia,0.2743831984322594,0.2673824359641694,0.8062873925704273,162,0.14790163476066023,0.8824203980448426,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,avg_UID_var_sent_pythia,0.2060677719864634,0.1952285600305544,0.8062873925704273,162,0.22460255721226804,0.8222884753479778,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,avg_UID_local-var_pythia,0.2333611157068262,0.201971930208133,0.8062873925704273,162,0.6531575826698716,0.5136546928043901,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,avg_UID_max_pythia,0.2672069768709862,0.2707138960220315,0.8062873925704273,162,-0.07404280218534955,0.9409763274913825,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,total_slor_gpt2,0.0638862158494625,0.0212838832240989,0.8062873925704273,162,0.8640455966127226,0.38756284304417776,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,average_slor_gpt2,0.0218123323160488,0.0037675165293019,0.8062873925704273,162,0.3656013860935321,0.7146625406586999,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,average_slor_pythia,0.0691926783289338,0.0747692513126801,0.8062873925704273,162,-0.11329500294697066,0.9097966788049665,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,llama-3.3-70b-versatile_simple_prompt,0.0542975982077032,0.024364773730188,0.8062873925704273,162,0.6069511849196755,0.5438833082470953,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,gpt-4o_simple_prompt,0.1263832416014821,0.1543022245332008,0.8062873925704273,162,-0.5718444651543676,0.5674273502331264,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,gpt-5_simple_prompt,0.1321822971327907,0.1202472922614328,0.8062873925704273,162,0.24392739479581066,0.8072870519247701,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,gemini-2.0-flash_simple_prompt,0.0953390891218612,0.0930309001090209,0.8062873925704273,162,0.046989344019392754,0.9625217203891472,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,gemini-2.5-pro_simple_prompt,0.1612572567173782,0.1535951350606081,0.8062873925704273,162,0.15737675183400673,0.8749479344817945,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,claude-sonnet-4-0_simple_prompt,0.1237697250400798,0.1225003959077197,0.8062873925704273,162,0.025931081550085108,0.9793123088852036,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,llama-3.3-70b-versatile_clear_prompt,0.0152385038840893,0.0485283430630718,0.8062873925704273,162,-0.6748370085751538,0.4997793246938993,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,gpt-4o_clear_prompt,0.0001478168764303,0.0320727048385847,0.8062873925704273,162,-0.6468934691920915,0.5177008928706099,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,gpt-5_clear_prompt,0.2164699980165512,0.2263078673213511,0.8062873925704273,162,-0.20488469888295244,0.8376622101521121,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,gemini-2.0-flash_clear_prompt,0.1371161248408514,0.0786433690142916,0.8062873925704273,162,1.1925569195824175,0.23304294630024303,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,gemini-2.5-pro_clear_prompt,0.1877521489873583,0.1847736332989825,0.8062873925704273,162,0.061521878584683325,0.9509435908160921,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,claude-sonnet-4-0_clear_prompt,0.1482896165161042,0.2112121161737077,0.8062873925704273,162,-1.2984160469999302,0.19414440785092713,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,llama-3.3-70b-versatile_clear_specific_prompt,0.1265140115321284,0.129593622863018,0.8062873925704273,162,-0.06295671575059184,0.9498009717355635,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,gpt-4o_clear_specific_prompt,0.0147800808070125,0.0145766900412135,0.8062873925704273,162,0.00412085351548611,0.9967120439083674,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,gpt-5_clear_specific_prompt,0.0950937802252775,0.1009797236129703,0.8062873925704273,162,-0.11987354774868121,0.9045833191875443,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,gemini-2.0-flash_clear_specific_prompt,0.0102444889490768,0.0125016522997673,0.8062873925704273,162,-0.04572972664625078,0.9635256701498385,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,gemini-2.5-pro_clear_specific_prompt,0.0969524327267098,0.173428271096248,0.8062873925704273,162,-1.5658782691870945,0.11737711812513418,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,claude-sonnet-4-0_clear_specific_prompt,0.1212845985316092,0.1776704621268516,0.8062873925704273,162,-1.1568883047594922,0.2473179975338442,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,Pythia 70M Mean,0.4350922143808607,0.3828755919465261,0.8062873925704273,162,1.1712265057189348,0.24150774382043405,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,flesch_reading_ease,0.2536544753454113,0.2780993798007456,0.6291183521778161,162,-0.37392914675659183,0.7084570308964575,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,dale_chall_score,0.2410156827462193,0.3330370091329503,0.6291183521778161,162,-1.419790746175713,0.15566860980617658,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,gunning_fog_index,0.1970922429631635,0.1922401227374253,0.6291183521778161,162,0.07269074049505021,0.9420522170712435,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,ARI,0.2048248770057661,0.2178749571611566,0.6291183521778161,162,-0.1963363809218553,0.844346887636308,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,coleman_liau_index,0.2748521460159481,0.2687636264771149,0.6291183521778161,162,0.09332157576308737,0.9256480918975794,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,flesch_kincaid_grade_score,0.2017108988157685,0.2319445270885822,0.6291183521778161,162,-0.455564881138937,0.6487029018125816,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,CML2RI,0.0846816300869716,0.1373566021925081,0.6291183521778161,162,-0.7770931856154123,0.43710379407843747,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,CAREC,0.094583357331571,0.0233476242210964,0.6291183521778161,162,1.0455567912930428,0.2957657073588831,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,CARES,0.0635466078588884,0.0429881664951424,0.6291183521778161,162,0.3015110393706587,0.7630248332517515,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,SBERT,0.1066037661948236,0.1692505548940356,0.6291183521778161,162,-0.9280554234704266,0.3533788208748616,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,PPL Pythia 70M,0.3119731392711513,0.3126217165747584,0.6291183521778161,162,-0.010097343798592071,0.9919436221780327,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,total_slor_pythia,0.0856862103182097,0.1924425655284481,0.6291183521778161,162,-1.5828879150676376,0.11344701368569754,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,llama-3.3-70b-versatile_simple_specific_prompt,0.1222165081799832,0.2062084959320952,0.6291183521778161,162,-1.2506917287750658,0.211046969310567,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,gpt-4o_simple_specific_prompt,0.0315171013324999,0.1219086911381853,0.6291183521778161,162,-1.3289812884744705,0.1838541432187688,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,gpt-5_simple_specific_prompt,0.1704947819955692,0.2395261523554818,0.6291183521778161,162,-1.0373420096697008,0.2995764939677721,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,gemini-2.0-flash_simple_specific_prompt,0.249028162391352,0.2130850037372639,0.6291183521778161,162,0.5438003425528697,0.5865788730815735,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,gemini-2.5-pro_simple_specific_prompt,0.2096905931652771,0.3081222942485566,0.6291183521778161,162,-1.5037132134695597,0.13265522548498887,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,claude-sonnet-4-0_simple_specific_prompt,0.1926280026507716,0.169477831870095,0.6291183521778161,162,0.3457397387582049,0.729538316655693,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,text_evaluator,0.1348794491426806,0.2274046591634034,0.6291183521778161,162,-1.3829463101843602,0.16668132904342237,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,lexile,0.0642869720171241,0.1163404124399794,0.6291183521778161,162,-0.7659974519649306,0.44367781830455844,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,cpidr_density,0.0264395025026105,0.082109332140063,0.6291183521778161,162,-0.8166937730458546,0.41410345075652644,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,avg_integration_cost,0.0922083421677257,0.0493457574830854,0.6291183521778161,162,0.6295145482151072,0.5290122473677761,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,avg_embedding_depth,0.0853125722302263,0.1571833643613717,0.6291183521778161,162,-1.0620308955799422,0.2882216596057139,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,PLL_bert-base-uncased,0.0782405839619818,0.0248109281608737,0.6291183521778161,162,0.783677695695661,0.43322925326471684,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,avg_UID_var_lang_pythia,0.1645508897295862,0.1563712501718068,0.6291183521778161,162,0.1216281011327345,0.9031935572247829,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,mean_entropy_pythia,0.1986330901641739,0.2615032842359697,0.6291183521778161,162,-0.9511898636292311,0.34150800307489737,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,word_length,0.309595006782851,0.2721387646133656,0.6291183521778161,162,0.5782497069727575,0.5630955439224545,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,wordFreq_frequency,0.1783584448533381,0.2583647674177569,0.6291183521778161,162,-1.2067492639431354,0.22752872055332674,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,max_embedding_depth,0.0045257694059289,0.0600796242340227,0.6291183521778161,162,-0.8140689270020142,0.41560546558009803,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,UID_superlin_1.25_gpt2,0.2461101943239387,0.3380324988545032,0.6291183521778161,162,-1.4210094049981488,0.15531402528892624,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,UID_superlin_1.5_gpt2,0.2484010850966043,0.3358363686509698,0.6291183521778161,162,-1.351533713825949,0.17652452777221117,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,UID_superlin_2_gpt2,0.2358550280666753,0.313904297689375,0.6291183521778161,162,-1.1984734366900875,0.23073275819461925,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,UID_var_sent_gpt2,0.1718085981469827,0.2272902584003517,0.6291183521778161,162,-0.8324358289481533,0.4051629854319925,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,UID_var_lang_gpt2,0.1907333242113704,0.2386605408519515,0.6291183521778161,162,-0.7218619074598632,0.47037938316414873,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,UID_local-var_gpt2,0.0874188390941175,0.1164586323143235,0.6291183521778161,162,-0.42784168431151703,0.6687663862837618,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,UID_max_gpt2,0.1319634993203283,0.1068557730547993,0.6291183521778161,162,0.3707656859305158,0.7108120612477111,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,UID_superlin_1.25_pythia,0.2946036939311449,0.371862092501192,0.6291183521778161,162,-1.2148585224087431,0.2244200557204492,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,UID_superlin_1.5_pythia,0.2943767813406819,0.3602427575314842,0.6291183521778161,162,-1.0327138082936154,0.3017378496289185,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,UID_superlin_2_pythia,0.2720906817429726,0.312110985471992,0.6291183521778161,162,-0.6181424358358941,0.5364814513979759,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,UID_var_sent_pythia,0.1869338601692192,0.1887918655257,0.6291183521778161,162,-0.0277903061361204,0.9778293975608938,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,UID_var_lang_pythia,0.2037143761659927,0.1965860955243581,0.6291183521778161,162,0.10693451262014803,0.9148409330485683,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,UID_local-var_pythia,0.1460636259822719,0.1450299544318897,0.6291183521778161,162,0.015327495097121925,0.9877709071425227,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,UID_max_pythia,0.1613863498022375,0.115435026743107,0.6291183521778161,162,0.6806694043868758,0.49608070003047144,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,avg_UID_superlin_1.25_gpt2,0.1753405865199841,0.2414612263562094,0.6291183521778161,162,-0.9944349489807379,0.320011160461638,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,avg_UID_superlin_1.5_gpt2,0.1796784166703671,0.2490668439777205,0.6291183521778161,162,-1.0452857945492535,0.295890901118369,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,avg_UID_superlin_2_gpt2,0.1807781897833996,0.2558072497587083,0.6291183521778161,162,-1.131562973604273,0.25781821408265526,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,avg_UID_var_sent_gpt2,0.0971195372759181,0.172759169581719,0.6291183521778161,162,-1.1201611925335646,0.2626450779747238,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,avg_UID_var_lang_gpt2,0.1601245975906826,0.2319778527679843,0.6291183521778161,162,-1.0773688971926163,0.281315493564922,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,avg_UID_local-var_gpt2,0.0838820165781129,0.1388517983371391,0.6291183521778161,162,-0.8110031839326427,0.41736384230941015,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,avg_UID_max_gpt2,0.13921155505195,0.200317464529661,0.6291183521778161,162,-0.9106536712328855,0.36247788174254447,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,avg_UID_superlin_1.25_pythia,0.2079953715246308,0.246446020931923,0.6291183521778161,162,-0.5811022322820651,0.5611715542533295,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,avg_UID_superlin_1.5_pythia,0.2100844410847195,0.2435330398840574,0.6291183521778161,162,-0.5054273604492118,0.6132587058886636,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,avg_UID_superlin_2_pythia,0.2033191548169635,0.2194064157001415,0.6291183521778161,162,-0.24203332412566725,0.8087543418131089,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,avg_UID_var_sent_pythia,0.1490787226431606,0.1210345389942158,0.6291183521778161,162,0.4151324482775662,0.6780449467740945,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,avg_UID_local-var_pythia,0.1141505472138504,0.1175013818438727,0.6291183521778161,162,-0.04945389133826543,0.9605575815885721,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,avg_UID_max_pythia,0.1871518395794826,0.1704217049477824,0.6291183521778161,162,0.2497268986239792,0.8027985550310643,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,total_slor_gpt2,0.0342786962598001,0.072551040599888,0.6291183521778161,162,-0.5613586604290316,0.5745530596101172,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,average_slor_gpt2,0.0349687119709022,0.0171440943665257,0.6291183521778161,162,0.26107933083899043,0.7940313306572446,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,average_slor_pythia,0.038146327797784,0.0692006650829576,0.6291183521778161,162,-0.455476957754141,0.6487661410403422,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,llama-3.3-70b-versatile_simple_prompt,0.0046121284681391,0.1509012963255047,0.6291183521778161,162,-2.1534767278530107,0.031281231157541445,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_nonzero_TF,diff,gpt-4o_simple_prompt,0.0604983963939626,0.0920884054260582,0.6291183521778161,162,-0.4641478581606724,0.6425418154955191,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,gpt-5_simple_prompt,0.0906714441031529,0.1464668864419278,0.6291183521778161,162,-0.8240145135249749,0.40993131140535577,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,gemini-2.0-flash_simple_prompt,0.1667117406836202,0.2209740075028006,0.6291183521778161,162,-0.8129920965903478,0.4162225895240437,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,gemini-2.5-pro_simple_prompt,0.1158953118070234,0.212210461913229,0.6291183521778161,162,-1.4344486573807018,0.1514442707598196,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,claude-sonnet-4-0_simple_prompt,0.2352400402054447,0.193474608062979,0.6291183521778161,162,0.6289616004587089,0.5293741958496971,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,llama-3.3-70b-versatile_clear_prompt,0.0245095935954372,0.1608968035774732,0.6291183521778161,162,-2.0103293742532595,0.044396339934269946,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_nonzero_TF,diff,gpt-4o_clear_prompt,0.1357025043835188,0.1656222842483242,0.6291183521778161,162,-0.44410297582834757,0.6569681350798668,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,gpt-5_clear_prompt,0.1519730673301872,0.1944175942853915,0.6291183521778161,162,-0.632885808607377,0.5268082158136569,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,gemini-2.0-flash_clear_prompt,0.1507203365014307,0.0766847843489891,0.6291183521778161,162,1.092877675253563,0.27444751142163804,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,gemini-2.5-pro_clear_prompt,0.2421005385449484,0.1623328377623784,0.6291183521778161,162,1.198020051037414,0.23090921111755325,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,claude-sonnet-4-0_clear_prompt,0.1843769855949715,0.1311597199323305,0.6291183521778161,162,0.7911121477007906,0.4288785510389266,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,llama-3.3-70b-versatile_clear_specific_prompt,0.1130176178525029,0.1977163437891975,0.6291183521778161,162,-1.2590407580174463,0.20801561057742712,paragraph,FirstReading,L1_next_to_L2,ns
