text_col,perm_p,perm_stat,perm_star,reader_type,reading_regime,resolution,pred_col
claude-sonnet-4-0_simple_prompt,0.0019980019980019,0.0242798233648903,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
claude-sonnet-4-0_simple_specific_prompt,0.0019980019980019,0.0276452855732682,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
coleman_liau_index,0.0019980019980019,-0.0659006869185921,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
cpidr_density,0.0019980019980019,0.0615310545570626,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
dale_chall_score,0.0019980019980019,-0.1431515110324845,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
depid_density,0.0019980019980019,-0.0127118208496271,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
flesch_kincaid_grade_score,0.0019980019980019,-0.0164540280305508,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
flesch_reading_ease,0.0019980019980019,0.0732899155611876,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
gemini-2.0-flash_clear_prompt,0.0019980019980019,-0.0789656005613816,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
gemini-2.0-flash_clear_specific_prompt,0.0039960039960039,0.0086297428910669,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
gemini-2.0-flash_simple_prompt,0.0019980019980019,-0.0148017636660741,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
gemini-2.0-flash_simple_specific_prompt,0.0159840159840159,-0.0067426195672205,*,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
gemini-2.5-pro_clear_prompt,0.0019980019980019,-0.0236224536769561,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,-0.0110272838472618,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
gemini-2.5-pro_simple_prompt,0.0019980019980019,-0.0646072582660844,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
gemini-2.5-pro_simple_specific_prompt,0.0019980019980019,-0.0368876716568619,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
gpt-4o_clear_prompt,0.0019980019980019,-0.0183902332418957,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
gpt-4o_clear_specific_prompt,0.0019980019980019,-0.0337261449746989,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
gpt-4o_simple_prompt,0.0019980019980019,-0.0469148083581725,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
gpt-4o_simple_specific_prompt,0.0019980019980019,-0.0155754826928699,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
gpt-5_clear_prompt,0.0019980019980019,-0.0236042120514554,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
gpt-5_clear_specific_prompt,0.0299700299700299,-0.0045441295188351,*,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
gpt-5_simple_prompt,0.0019980019980019,-0.0372266366342311,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
gpt-5_simple_specific_prompt,0.4755244755244755,0.0019988615966733,ns,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
gunning_fog_index,0.0019980019980019,-0.0390325712978047,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
lexile,0.0019980019980019,0.0203869855489234,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
llama-3.3-70b-versatile_clear_prompt,0.0019980019980019,-0.0268185306745242,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
llama-3.3-70b-versatile_clear_specific_prompt,0.0019980019980019,-0.0437199914203217,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,0.050345650343496,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
llama-3.3-70b-versatile_simple_specific_prompt,0.0259740259740259,-0.0063582729478569,*,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
max_embedding_depth,0.0019980019980019,-0.0121417352174704,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
max_integration_cost,0.0019980019980019,-0.0168844126879468,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
mean_entropy_gpt2,0.0019980019980019,-0.1369865696447375,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
mean_entropy_pythia,0.0019980019980019,-0.138526817473927,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
smog_index,0.0019980019980019,-0.049082795172238,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
text_evaluator,0.0019980019980019,-0.0180285077578565,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
total_integration_cost,0.0019980019980019,-0.0165225478416897,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
wordFreq_frequency,0.0019980019980019,-0.0907658715416723,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
word_length,0.0019980019980019,-0.095169566078907,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
ARI,0.0019980019980019,-0.0362928771419685,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
CAREC,0.0019980019980019,-0.2378360712667383,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
CAREC_M,0.0019980019980019,-0.1995504156387081,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
CARES,0.0019980019980019,-0.227205079973696,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
CML2RI,0.0019980019980019,0.0270137145534342,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
GPT-2 117M Mean,0.0019980019980019,0.0265171442467532,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
GPT-2 1558M Mean,0.9790209790209792,0.0004878002300559,ns,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
GPT-2 345M Mean,0.0019980019980019,0.0534275651091217,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
GPT-2 774M Mean,0.0019980019980019,0.0250367414902074,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
GPT-J 6B Mean,0.0039960039960039,0.0174108650272403,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
GPT-Neo 1.3B Mean,0.0039960039960039,0.0145941874008299,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
GPT-Neo 125M Mean,0.0019980019980019,0.0317374169461334,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
GPT-Neo 2.7B Mean,0.0319680319680319,0.0101421749056989,*,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
Gemma 7B Mean,0.0019980019980019,0.084359589663391,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
Gemma-2 9B Mean,0.0079920079920079,0.015218035925651,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
Llama-2 13B Mean,0.0399600399600399,-0.0117865720905463,*,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
Llama-2 7B Mean,0.0019980019980019,0.0490499469723374,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
Mamba 1.4B Mean,0.0019980019980019,0.0623734464461252,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
Mamba 2.8B Mean,0.0019980019980019,0.0319944196458484,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
Mamba 370M Mean,0.0019980019980019,-0.0215523020028974,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
Mamba 790M Mean,0.8391608391608392,-0.0006489669838318,ns,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
Mistral-v0.1 7B Mean,0.0019980019980019,0.0449108374126614,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
Mistral-v0.3 7B Mean,0.0019980019980019,0.0486421906641552,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
OPT 1.3B Mean,0.0019980019980019,0.0179511143161999,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
OPT 2.7B Mean,0.0019980019980019,0.0372295562506886,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
OPT 350M Mean,0.0019980019980019,0.0418149548717665,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
OPT 6.7B Mean,0.0019980019980019,0.0387676545980168,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
PLL_bert-base-uncased,0.0019980019980019,-0.1521166201160536,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
PLL_bert-large-uncased,0.0019980019980019,-0.1627130946493273,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
PLL_roberta-base,0.0019980019980019,-0.09514352110571,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
PLL_roberta-large,0.0019980019980019,-0.1132991968641083,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
Pythia 1.4B Mean,0.0099900099900099,0.0127776934817046,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
Pythia 160M Mean,0.0019980019980019,0.0505812313875398,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
Pythia 1B Mean,0.0019980019980019,0.0232667158970081,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
Pythia 2.8B Mean,0.0019980019980019,0.0361462896316805,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
Pythia 410M Mean,0.0259740259740259,0.011018291656774,*,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
Pythia 6.9B Mean,0.0019980019980019,0.0233513174609055,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
Pythia 70M Mean,0.0019980019980019,0.0222366774633621,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
RWKV-4 169M Mean,0.0019980019980019,0.0391129010858282,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
RWKV-4 430M Mean,0.0019980019980019,0.0465811783657482,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
Recurrent-Gemma 9B Mean,0.0019980019980019,0.033327618431894,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
SBERT,0.0019980019980019,0.1363014954215799,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
avg_embedding_depth,0.0019980019980019,-0.0362572495086279,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
avg_integration_cost,0.0019980019980019,-0.1039788732836969,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
claude-sonnet-4-0_clear_prompt,0.0019980019980019,0.0496274716729486,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,0.0997561749292048,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
claude-sonnet-4-0_simple_prompt,0.9530469530469532,0.0002441159045731,ns,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
claude-sonnet-4-0_simple_specific_prompt,0.0019980019980019,-0.0316412610000517,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
coleman_liau_index,0.0019980019980019,-0.0658710347591805,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
cpidr_density,0.0019980019980019,0.0903012735182708,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
dale_chall_score,0.0019980019980019,-0.0754124781801831,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
depid_density,0.0019980019980019,0.1076166959116836,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
flesch_kincaid_grade_score,0.0019980019980019,-0.0326440519279078,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
flesch_reading_ease,0.0019980019980019,0.0439615155580215,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
gemini-2.0-flash_clear_prompt,0.0019980019980019,0.0294662860930369,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
gemini-2.0-flash_clear_specific_prompt,0.0019980019980019,-0.1318752004579826,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
gemini-2.0-flash_simple_prompt,0.0019980019980019,-0.0611174247089802,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
gemini-2.0-flash_simple_specific_prompt,0.0019980019980019,0.0194249319580828,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
gemini-2.5-pro_clear_prompt,0.0019980019980019,-0.0586332900853605,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,-0.0246443068793755,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
gemini-2.5-pro_simple_prompt,0.0019980019980019,-0.1550142900736336,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
gemini-2.5-pro_simple_specific_prompt,0.0019980019980019,-0.0733592828897248,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
gpt-4o_clear_prompt,0.0019980019980019,-0.1396764580122853,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
gpt-4o_clear_specific_prompt,0.0019980019980019,0.0327537329039684,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
gpt-4o_simple_prompt,0.0019980019980019,-0.1033867170138035,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
gpt-4o_simple_specific_prompt,0.0419580419580419,0.0096779453624797,*,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
gpt-5_clear_prompt,0.0019980019980019,-0.0375627357320936,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
gpt-5_clear_specific_prompt,0.0019980019980019,-0.1475786923472744,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
gpt-5_simple_prompt,0.0019980019980019,-0.0342015656515586,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
gpt-5_simple_specific_prompt,0.0019980019980019,-0.0906675357610759,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
gunning_fog_index,0.0019980019980019,-0.0284620958458184,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
lexile,0.0099900099900099,-0.0120565459791237,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
llama-3.3-70b-versatile_clear_prompt,0.0039960039960039,0.0128433551557686,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
llama-3.3-70b-versatile_clear_specific_prompt,0.0019980019980019,-0.1504212732270906,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,-0.0300598837395041,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
llama-3.3-70b-versatile_simple_specific_prompt,0.0019980019980019,0.0575275864277735,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
max_embedding_depth,0.0019980019980019,-0.06436684066263,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
max_integration_cost,0.0019980019980019,0.0760943749464426,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
mean_entropy_gpt2,0.8151848151848152,-0.0009745025217694,ns,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
mean_entropy_pythia,0.0019980019980019,-0.0218104731918771,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
smog_index,0.0019980019980019,0.0233908517717289,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
text_evaluator,0.0019980019980019,-0.1671005622039766,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
total_integration_cost,0.0019980019980019,-0.1256527582881766,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
wordFreq_frequency,0.0019980019980019,0.0606042084451915,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
word_length,0.0019980019980019,-0.0879056083511285,**,L1_next_to_L2,FirstReading,paragraph,SkipRateTotal
ARI,0.0019980019980019,-0.0284854221034314,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
CAREC,0.0019980019980019,0.0939936039814896,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
CAREC_M,0.0019980019980019,0.1061392656769068,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
CARES,0.0019980019980019,0.021364631345594,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
CML2RI,0.0019980019980019,-0.0244752862188668,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
GPT-2 117M Mean,0.0019980019980019,0.1236815919038725,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
GPT-2 1558M Mean,0.0019980019980019,0.127442613253902,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
GPT-2 345M Mean,0.0019980019980019,0.1156298643991885,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
GPT-2 774M Mean,0.0019980019980019,0.1051605526918053,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
GPT-J 6B Mean,0.0019980019980019,0.1268672062296363,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
GPT-Neo 1.3B Mean,0.0019980019980019,0.1257993837794319,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
GPT-Neo 125M Mean,0.0019980019980019,0.1297921795077552,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
GPT-Neo 2.7B Mean,0.0019980019980019,0.1202627398430017,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
Gemma 7B Mean,0.0019980019980019,0.1425461091572993,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
Gemma-2 9B Mean,0.0019980019980019,0.1431540269514177,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
Llama-2 13B Mean,0.0019980019980019,0.1460093150028186,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
Llama-2 7B Mean,0.0019980019980019,0.1477093180336135,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
Mamba 1.4B Mean,0.0019980019980019,0.122670696354645,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
Mamba 2.8B Mean,0.0019980019980019,0.1268419292889856,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
Mamba 370M Mean,0.0019980019980019,0.134228631652562,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
Mamba 790M Mean,0.0019980019980019,0.1139725041116467,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
Mistral-v0.1 7B Mean,0.0019980019980019,0.1390884817032751,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
Mistral-v0.3 7B Mean,0.0019980019980019,0.140164293488698,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
OPT 1.3B Mean,0.0019980019980019,0.107503230397707,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
OPT 2.7B Mean,0.0019980019980019,0.1155348995399586,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
OPT 350M Mean,0.0019980019980019,0.0943445520349801,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
OPT 6.7B Mean,0.0019980019980019,0.1004952423889397,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
PLL_bert-base-uncased,0.0019980019980019,-0.02982317248779,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
PLL_bert-large-uncased,0.0019980019980019,-0.0327426101057401,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
PLL_roberta-base,0.0019980019980019,-0.0282340927306684,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
PLL_roberta-large,0.0019980019980019,-0.0446014161021113,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
Pythia 1.4B Mean,0.0019980019980019,0.1166160771472369,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
Pythia 160M Mean,0.0019980019980019,0.1088703156293871,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
Pythia 1B Mean,0.0019980019980019,0.1173863386368961,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
Pythia 2.8B Mean,0.0019980019980019,0.1125537054438316,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
Pythia 410M Mean,0.0019980019980019,0.1180569279347669,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
Pythia 6.9B Mean,0.0019980019980019,0.1180834237564494,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
Pythia 70M Mean,0.0019980019980019,0.118820839279545,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
RWKV-4 169M Mean,0.0019980019980019,0.1195691844193095,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
RWKV-4 430M Mean,0.0019980019980019,0.1082364612757207,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
Recurrent-Gemma 9B Mean,0.0019980019980019,0.1427628224517027,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
SBERT,0.0079920079920079,0.0082977753263114,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
avg_embedding_depth,0.957042957042957,-0.0001698617408246,ns,L1_next_to_L2,FirstReading,sentence,RegRateTotal
avg_integration_cost,0.0019980019980019,0.0620879259886604,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
claude-sonnet-4-0_clear_prompt,0.0019980019980019,-0.0597484320944607,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,-0.0853819874446819,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
claude-sonnet-4-0_simple_prompt,0.0019980019980019,-0.0538142333556207,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
claude-sonnet-4-0_simple_specific_prompt,0.0019980019980019,-0.0752042657644993,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
coleman_liau_index,0.5154845154845155,-0.0015984321178782,ns,L1_next_to_L2,FirstReading,sentence,RegRateTotal
cpidr_density,0.0019980019980019,-0.0162342587398819,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
dale_chall_score,0.0019980019980019,0.0396226176417463,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
depid_density,0.0019980019980019,0.0747578857762796,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
flesch_kincaid_grade_score,0.0019980019980019,-0.0267329375879968,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
flesch_reading_ease,0.0359640359640359,-0.0059913678317729,*,L1_next_to_L2,FirstReading,sentence,RegRateTotal
gemini-2.0-flash_clear_prompt,0.0019980019980019,0.1170789452156559,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
gemini-2.0-flash_clear_specific_prompt,0.0019980019980019,-0.0471261014296607,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
gemini-2.0-flash_simple_prompt,0.0019980019980019,-0.0651594165641322,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
gemini-2.0-flash_simple_specific_prompt,0.0019980019980019,-0.0789493863521009,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
