pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
L1_next_to_L2,mean_nonzero_TF,Ele,avg_UID_superlin_1.25_pythia,0.3822343247294634,0.4625994390716692,0.81771852506735,790,-4.1660293044419605,3.0995087723306725e-05,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_nonzero_TF,Ele,avg_UID_superlin_1.5_pythia,0.3660694487988996,0.4498349097083328,0.81771852506735,790,-4.307552465896482,1.6507094896089924e-05,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_nonzero_TF,Ele,avg_UID_superlin_2_pythia,0.3251956074920056,0.4138652857454054,0.81771852506735,790,-4.47146858138852,7.768427418231028e-06,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_nonzero_TF,Ele,avg_UID_var_sent_pythia,0.1934991555645099,0.2141797270718442,0.81771852506735,790,-0.9834621466720259,0.325380036676441,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,avg_UID_local-var_pythia,0.2467514077456545,0.2727439077147213,0.81771852506735,790,-1.2548387270255497,0.20953731082514326,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,avg_UID_max_pythia,0.2518523516064838,0.2700462576448822,0.81771852506735,790,-0.8786354083234135,0.37959899079751436,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,total_slor_gpt2,0.0507092465940404,0.1110232553009283,0.81771852506735,790,-2.8132630410121977,0.004904151614184338,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_nonzero_TF,Ele,average_slor_gpt2,0.0760848460384377,0.1589552917100795,0.81771852506735,790,-3.882079255532524,0.00010356710902637012,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_nonzero_TF,Ele,average_slor_pythia,0.1309892412594601,0.2232116659052633,0.81771852506735,790,-4.363737474846085,1.2785900291190089e-05,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_nonzero_TF,Ele,llama-3.3-70b-versatile_simple_prompt,0.082255128666277,0.0559763742500977,0.81771852506735,790,1.2242392107481757,0.22086200138980416,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,gpt-4o_simple_prompt,0.1307235710092406,0.1064584543726271,0.81771852506735,790,1.1362252158044166,0.2558623198666212,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,gpt-5_simple_prompt,0.1959906132871084,0.1805270896427974,0.81771852506735,790,0.732797463745443,0.46368196844183474,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,gemini-2.0-flash_simple_prompt,0.183273554424669,0.1557191296610611,0.81771852506735,790,1.3008884743429474,0.19329663180802314,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,gemini-2.5-pro_simple_prompt,0.1970270625361999,0.174415516485967,0.81771852506735,790,1.0709855068940406,0.2841759463502711,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,claude-sonnet-4-0_simple_prompt,0.1720204618199867,0.129667950639495,0.81771852506735,790,1.9930226846739971,0.04625896313008626,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_nonzero_TF,Ele,llama-3.3-70b-versatile_clear_prompt,0.1243632810418092,0.1100136650183432,0.81771852506735,790,0.6717812673226778,0.5017229560104572,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,gpt-4o_clear_prompt,0.0642969820833014,0.073978358150314,0.81771852506735,790,-0.4510006816278818,0.6519890577148346,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,gpt-5_clear_prompt,0.1762461545957435,0.1489851443359705,0.81771852506735,790,1.2853796126459354,0.19865966194591045,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,gemini-2.0-flash_clear_prompt,0.0981050989541948,0.1179779654819788,0.81771852506735,790,-0.9293093369169996,0.3527287978054632,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,gemini-2.5-pro_clear_prompt,0.1600182442210886,0.1674273824165903,0.81771852506735,790,-0.3493952215782676,0.7267926201904029,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,claude-sonnet-4-0_clear_prompt,0.1032172111577851,0.1001710782734162,0.81771852506735,790,0.14233593989646748,0.8868146595785422,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,llama-3.3-70b-versatile_clear_specific_prompt,0.0828368940251489,0.0616595365090312,0.81771852506735,790,0.9868015793227178,0.32373992035440424,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,gpt-4o_clear_specific_prompt,0.0871065778296797,0.0863081470523889,0.81771852506735,790,0.03725006906775047,0.9702856169469503,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,gpt-5_clear_specific_prompt,0.1437189943253012,0.1334638798369965,0.81771852506735,790,0.48155420293576146,0.6301226662021153,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,gemini-2.0-flash_clear_specific_prompt,0.0472996445033352,0.0024976333087456,0.81771852506735,790,2.082660280069345,0.037282200389679554,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_nonzero_TF,Ele,gemini-2.5-pro_clear_specific_prompt,0.1017772448869791,0.1086657445197053,0.81771852506735,790,-0.32200810689410203,0.7474465529461014,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,claude-sonnet-4-0_clear_specific_prompt,0.0822237069293065,0.0938894605958858,0.81771852506735,790,-0.5443322276945312,0.5862128735166554,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,Pythia 70M Mean,0.3989184828630496,0.4576510463743196,0.81771852506735,790,-3.0532698061982173,0.002263623161058881,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_nonzero_TF,diff,flesch_reading_ease,0.2191275137906124,0.2697051756350485,0.5493880011028985,790,-1.552959150699965,0.12043289395752454,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,dale_chall_score,0.2712273906234315,0.354196207265061,0.5493880011028985,790,-2.6157537798509156,0.008903073259534544,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_nonzero_TF,diff,gunning_fog_index,0.1119777262514095,0.1598344965087145,0.5493880011028985,790,-1.4307908248705747,0.15249017345362814,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,ARI,0.1345188029799829,0.2067346345635012,0.5493880011028985,790,-2.174248139883419,0.029686504821323734,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_nonzero_TF,diff,coleman_liau_index,0.2890395767114814,0.3781003125998725,0.5493880011028985,790,-2.8351181697666505,0.004580873790826612,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_nonzero_TF,diff,flesch_kincaid_grade_score,0.1099765647119461,0.1670362056569334,0.5493880011028985,790,-1.7068481770632091,0.08785027515369048,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,CML2RI,0.2352818976037937,0.291757070980281,0.5493880011028985,790,-1.7454208124635089,0.08091164547425911,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,CAREC,0.1980089814928396,0.2036150164307263,0.5493880011028985,790,-0.16991502773698244,0.8650769625515706,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,CARES,0.2354956436209809,0.320126067212566,0.5493880011028985,790,-2.6305400241884023,0.008524933078735808,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_nonzero_TF,diff,SBERT,0.1970506481678651,0.2001348228134471,0.5493880011028985,790,-0.093425628238619,0.9255654311646004,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,PPL Pythia 70M,0.1308776099827258,0.0384769394137249,0.5493880011028985,790,2.744624161387458,0.006058023319243544,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_nonzero_TF,diff,total_slor_pythia,0.1873150422744633,0.1663831753392379,0.5493880011028985,790,0.6307868685924224,0.5281798905385302,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,llama-3.3-70b-versatile_simple_specific_prompt,0.1078618999828346,0.2002778169748027,0.5493880011028985,790,-2.7737999539464613,0.005540573674333027,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_nonzero_TF,diff,gpt-4o_simple_specific_prompt,0.1269790707571106,0.1961027923579917,0.5493880011028985,790,-2.077071864603674,0.03779492690934472,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_nonzero_TF,diff,gpt-5_simple_specific_prompt,0.1534124669986182,0.2447330702987498,0.5493880011028985,790,-2.7689518813045315,0.005623694016463121,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_nonzero_TF,diff,gemini-2.0-flash_simple_specific_prompt,0.1208309282177353,0.2116686205766793,0.5493880011028985,790,-2.733133750680532,0.006273485103783116,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_nonzero_TF,diff,gemini-2.5-pro_simple_specific_prompt,0.1720750367139562,0.2560164016309466,0.5493880011028985,790,-2.555122539788155,0.010615042079324732,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_nonzero_TF,diff,claude-sonnet-4-0_simple_specific_prompt,0.1116614308730854,0.1784536606101682,0.5493880011028985,790,-2.000544358325099,0.04544151502129967,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_nonzero_TF,diff,text_evaluator,0.0626175849769389,0.1430732259994431,0.5493880011028985,790,-2.394458244697818,0.016644938545264498,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_nonzero_TF,diff,lexile,0.0089067703029362,0.0506801624607211,0.5493880011028985,790,-1.2352944490898277,0.21672093887074073,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,cpidr_density,0.0188651332784786,0.007383645373666,0.5493880011028985,790,0.33932806118529873,0.7343626055651342,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,avg_integration_cost,0.0526245002026518,0.0234946913608292,0.5493880011028985,790,0.8616389424987257,0.38888623438978454,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,avg_embedding_depth,0.0098816589547918,0.0186394128876271,0.5493880011028985,790,-0.25883358375869947,0.7957636445283267,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,PLL_bert-base-uncased,0.1768384024322982,0.2016040750411923,0.5493880011028985,790,-0.7484959829680693,0.4541610471527553,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,avg_UID_var_lang_pythia,0.2529607765458136,0.223203849153629,0.5493880011028985,790,0.9116588590969763,0.3619483275518758,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,mean_entropy_pythia,0.2809774693604553,0.225961447435983,0.5493880011028985,790,1.6943928456347346,0.09019065811433102,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,word_length,0.3319754736748331,0.392619654004559,0.5493880011028985,790,-1.957410859036267,0.05029918280812584,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,wordFreq_frequency,0.2979654844123841,0.3414458981001413,0.5493880011028985,790,-1.374141090740944,0.1693978849120661,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,max_embedding_depth,0.0116941636956014,0.0185363741576541,0.5493880011028985,790,-0.2022227051209349,0.8397426236814967,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,UID_superlin_1.25_gpt2,0.3383906633082802,0.320067381310661,0.5493880011028985,790,0.5814845102802755,0.5609139548341444,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,UID_superlin_1.5_gpt2,0.3353881221679563,0.3141028711905299,0.5493880011028985,790,0.674097323836172,0.5002494408114475,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,UID_superlin_2_gpt2,0.3159156842873322,0.28578060641615,0.5493880011028985,790,0.9445370900010773,0.34489525763630446,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,UID_var_sent_gpt2,0.1781351355819621,0.1851779534301184,0.5493880011028985,790,-0.2124624237880298,0.8317462900372972,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,UID_var_lang_gpt2,0.2578135897623028,0.2226401493410117,0.5493880011028985,790,1.0783745815605414,0.28086662574228294,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,UID_local-var_gpt2,0.1964370583712565,0.1858692980787275,0.5493880011028985,790,0.3195253222367348,0.7493281925948427,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,UID_max_gpt2,0.1826796177492153,0.1724860271506172,0.5493880011028985,790,0.3072272491574112,0.7586704060063632,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,UID_superlin_1.25_pythia,0.3472913669773105,0.3557030040907414,0.5493880011028985,790,-0.26983682705527173,0.7872857894470331,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,UID_superlin_1.5_pythia,0.3464433166314756,0.3476763089908855,0.5493880011028985,790,-0.03946452544573318,0.9685200360646382,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,UID_superlin_2_pythia,0.3294032084401084,0.3119798332301225,0.5493880011028985,790,0.5507683276810688,0.5817924984461547,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,UID_var_sent_pythia,0.199112527453996,0.1802466900280868,0.5493880011028985,790,0.5702334428023949,0.5685193763675849,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,UID_var_lang_pythia,0.268853156284731,0.231121054950426,0.5493880011028985,790,1.1605143196776466,0.24583946702349957,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,UID_local-var_pythia,0.1972805426210298,0.2205487118960404,0.5493880011028985,790,-0.7067930686499394,0.47969508261896565,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,UID_max_pythia,0.1946027679901862,0.1725920019897667,0.5493880011028985,790,0.6643333522487008,0.5064769790743053,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,avg_UID_superlin_1.25_gpt2,0.3183344028155535,0.31118491048015,0.5493880011028985,790,0.2253992408474296,0.821668702166138,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,avg_UID_superlin_1.5_gpt2,0.3174155922004502,0.3075103044380669,0.5493880011028985,790,0.3119688361414508,0.7550642073535152,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,avg_UID_superlin_2_gpt2,0.3024877182356817,0.2834937573944274,0.5493880011028985,790,0.5933889650658638,0.5529208721625731,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,avg_UID_var_sent_gpt2,0.1709450124691942,0.1821544095424934,0.5493880011028985,790,-0.33776486703961306,0.7355403875080855,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,avg_UID_var_lang_gpt2,0.2480512870240483,0.2225029467947949,0.5493880011028985,790,0.7820172697279525,0.43420442438908813,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,avg_UID_local-var_gpt2,0.1841604658092316,0.1834530797030107,0.5493880011028985,790,0.02135050341671067,0.9829660571050352,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,avg_UID_max_gpt2,0.1951755827394904,0.1793837777523263,0.5493880011028985,790,0.47703699587520226,0.6333357776065387,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,avg_UID_superlin_1.25_pythia,0.3315953819717163,0.3500060775138621,0.5493880011028985,790,-0.5874866949633124,0.5568768836847893,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,avg_UID_superlin_1.5_pythia,0.3306740185113127,0.3419710795325619,0.5493880011028985,790,-0.3597007633141044,0.7190709211549899,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,avg_UID_superlin_2_pythia,0.3137640787179794,0.305873752026554,0.5493880011028985,790,0.24822202669066074,0.8039626247200227,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,avg_UID_var_sent_pythia,0.1929001048413617,0.1728075554675706,0.5493880011028985,790,0.606326940430727,0.5442976724323874,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,avg_UID_local-var_pythia,0.1832257602630264,0.2091292332096468,0.5493880011028985,790,-0.7842373750550111,0.432900838288262,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,avg_UID_max_pythia,0.1994044235180266,0.1790019648097744,0.5493880011028985,790,0.6166112665595742,0.5374911614123237,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,total_slor_gpt2,0.1310048221472197,0.0667035336078709,0.5493880011028985,790,1.9123334041779942,0.05583344387277056,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,average_slor_gpt2,0.1100051717305972,0.0625992413184914,0.5493880011028985,790,1.4075988791988006,0.1592498795267494,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,average_slor_pythia,0.167958994631375,0.161518849110369,0.5493880011028985,790,0.19355842419586305,0.846521655131282,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,llama-3.3-70b-versatile_simple_prompt,0.0855345608203229,0.1812895205199054,0.5493880011028985,790,-2.8634077388095642,0.004191108503433183,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_nonzero_TF,diff,gpt-4o_simple_prompt,0.1253327805767828,0.2069724629192103,0.5493880011028985,790,-2.4559598533117972,0.014050885357498988,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_nonzero_TF,diff,gpt-5_simple_prompt,0.1058133592609639,0.2119282879854356,0.5493880011028985,790,-3.1888291282000525,0.0014285028920295595,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_nonzero_TF,diff,gemini-2.0-flash_simple_prompt,0.135282054524748,0.2345177620837419,0.5493880011028985,790,-2.9988401863301912,0.0027100942031903497,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_nonzero_TF,diff,gemini-2.5-pro_simple_prompt,0.1763192982932316,0.2732070574532247,0.5493880011028985,790,-2.95903510211873,0.003086039470476587,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_nonzero_TF,diff,claude-sonnet-4-0_simple_prompt,0.1511126620316527,0.200433625895759,0.5493880011028985,790,-1.4862274113378278,0.13721897937842376,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,llama-3.3-70b-versatile_clear_prompt,0.1503300848456897,0.1550721204685585,0.5493880011028985,790,-0.1421776187346415,0.886939709845288,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,gpt-4o_clear_prompt,0.1390133530922007,0.1042119158197255,0.5493880011028985,790,1.037974152348535,0.2992820888918153,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,gpt-5_clear_prompt,0.1512245188105865,0.1951275332813384,0.5493880011028985,790,-1.3221354317551421,0.1861230571066943,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,gemini-2.0-flash_clear_prompt,0.0268393669068437,0.1052870146694505,0.5493880011028985,790,-2.325642968993255,0.020037605281188364,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_nonzero_TF,diff,gemini-2.5-pro_clear_prompt,0.1571278037246604,0.1668614259575044,0.5493880011028985,790,-0.29237916969546857,0.7699967329340678,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,claude-sonnet-4-0_clear_prompt,0.1715488385189607,0.1599726642993398,0.5493880011028985,790,0.34799920653551364,0.7278407793899999,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,llama-3.3-70b-versatile_clear_specific_prompt,0.1615445445827759,0.1906371863088388,0.5493880011028985,790,-0.8765990311390064,0.38070446562915805,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,gpt-4o_clear_specific_prompt,0.1519364901680006,0.1002245754380484,0.5493880011028985,790,1.5436101846008545,0.12268279624863077,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,diff,gpt-5_clear_specific_prompt,0.1333904679664301,0.1840330219018445,0.5493880011028985,790,-1.520545747594445,0.12837387017305524,sentence,FirstReading,L1_next_to_L2,ns
